fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	304.837	4878.71	2382.86
1	922.815	1432.6	2386.19
1	569.304	1625.19	1470.89
1	558.629	3395.38	724.485
1	319.285	3856.49	3281.57
1	622.894	2053.65	3898.81
1	207.898	2888.18	505.842
1	401.631	4193.42	2473.63
1	50.5498	2982.26	641.548
1	497.843	1472.64	3793.84
1	875.972	669.375	3180.56
1	604.767	3630.88	3117.55
1	773.424	1708.79	2075.42
1	20.267	3371.43	2659.75
1	377.533	2189.73	3428.79
1	618.106	2882.81	2104.54
1	635.343	2959.61	2057.14
1	688.098	590.071	3119.53
1	768.334	1314.8	3866.27
1	159.851	2348.53	3164.76
1	805.973	802.567	1828.27
1	355.136	3645.6	1078.52
1	974.276	4022.96	3208.67
1	137.461	2171.46	838.425
1	298.535	4892.47	142.261
1	990.643	3623.87	1425.88
1	930.871	1931.43	2015.74
1	512.096	4254.43	3880.63
1	985.364	743.455	3543.91
1	951.054	4314.52	1666.08
1	836.349	2624.5	112.776
1	7.54237	48.0304	2385.02
1	616.854	202.723	2044.74
1	827.609	2327.96	2694.12
1	806.237	2986.34	248.795
1	737.788	625.24	609.812
1	916.662	257.184	147.323
1	521.802	4199.25	3085.61
1	324.259	4331.69	2029.58
1	769.846	2405.83	2430.6
1	515.757	49.1342	1847.32
1	85.7877	642.596	2298.69
1	699.611	4332.55	1398.62
1	568.85	1909.25	3744.94
1	344.875	4517.92	720.301
1	640.608	4101	1980.34
1	729.899	2504.91	246.771
1	209.768	65.7113	3885.04
1	453.606	3639.03	1917.44
1	671.266	1840.66	498.041
1	418.818	3459.83	3688.05
1	269.446	4687.16	1350.29
1	839.597	21.1888	1363
1	714.821	1901.38	2029.24
1	706.268	1529.41	2624.85
1	608.323	2110.31	504.713
1	235.508	4699.78	3116.1
1	326.285	3250.26	3897.68
1	530.106	1365.91	955.618
1	85.2102	1062.39	2381.59
1	409.895	4934.18	3000.28
1	578.525	1557.42	1028.17
1	486.356	1502.68	3431.02
1	370.851	3747.53	1590.29
1	179.351	4859.74	2904.35
1	607.319	406.755	3829.7
1	912.103	3551.5	203.895
1	215.217	731.715	1049.18
1	191.924	1094.06	2718.73
1	8.33314	3393.16	2535.88
1	91.0049	2210.78	1252.12
1	676.422	4812.35	3825.15
1	93.9124	1807.89	2661.85
1	11.8025	566.842	3617
1	781.154	4238.32	2025.83
1	762.992	2686.6	2562.5
1	423.209	1492.91	1090.92
1	861.447	1099.69	1950.47
1	554.413	3694.58	100.693
1	174.931	1303.1	1328.61
1	588.201	4811	3482.89
1	195.536	1978.61	3825.79
1	16.3112	2835.86	2027.11
1	904.937	2965.32	1999.9
1	718.275	995.796	410.603
1	527.237	1009.43	3490.2
1	879.598	2743.53	3951.66
1	37.8844	2616.97	3278.31
1	838.417	4070.79	1076.6
1	9.75353	3566.83	3562.5
1	504.536	2477.72	2750.96
1	198.714	3015.9	44.5754
1	71.0163	2948.29	1243.19
1	499.987	2808.22	23.0888
1	268.486	318.271	3964.13
1	179.454	3599.55	3178.5
1	489.656	2345.76	2743.31
1	731.307	2224.52	438.531
1	443.001	1647.28	3520.52
1	38.3286	1233.73	1606.27
1	668.745	609.65	3650.58
1	741.847	2802.49	1591.56
1	810.124	179.595	2611.6
1	316.922	2228.96	3157.19
1	82.2594	4766.21	3329.71
1	728.608	2611.72	3758.02
1	9.92584	933.892	3184.52
1	397.275	1896	2470.66
1	175.193	4546.48	1750.72
1	872.26	4055.76	2308.67
1	645.802	4493.87	3724.91
1	810.463	404.942	2934.8
1	302.479	3895.92	77.2287
1	103.751	4348.58	1687.07
1	716.332	4555.96	3461.17
1	97.5641	2304.83	758.155
1	54.6496	411.681	3781.37
1	428.711	4624.88	3361.38
1	979.543	1034.36	3203.23
1	351.473	4720.49	2544.35
1	412.094	648.584	465.98
1	938.896	1331.77	3312.13
1	393.246	2172.25	66.2794
1	884.074	1440.86	3816.96
1	675.255	3039.17	2388.43
1	115.799	3359.48	3841.34
1	843.828	3369.6	1680.56
1	745.26	3567.83	1235.11
1	834.029	2734.9	3393.99
1	986.15	4666.6	325.133
1	144.657	1141.2	2082.33
1	108.155	3853.69	2042.76
1	465.763	4483.88	451.973
1	618.825	4533.55	2748.11
1	892.702	2051.46	3023.24
1	820.608	4455.14	2086.94
1	834.178	2185.35	1910.85
1	336.538	3178.41	2463.12
1	921.727	1235.31	631.817
1	486.811	2796.13	964.778
1	134.252	3832.29	1937.53
1	960.31	3085.8	353.63
1	667.879	4887.38	2993.3
1	104.966	113.547	61.9853
1	425.994	3214.08	2261.04
1	655.825	3264.84	3547.5
1	20.0535	3358.43	1926.12
1	467.976	3057.05	2076.53
1	735.503	2184.24	2106.68
1	264.063	1453.64	3636.35
1	808.662	1763.79	805.05
1	318.654	920.04	3120.12
1	171.232	2290.13	475.018
1	22.2463	944.239	3108.32
1	406.143	1026.78	167.091
1	529.965	3456.56	1189.28
1	599.671	1420.96	1016.73
1	642.368	3940.02	3344.41
1	534.384	4400.6	288.496
1	846.606	3556.88	675.719
1	293.242	186.114	2795.12
1	366.349	3624.52	1537.24
1	876.987	2714.53	3432.73
1	718.487	1700.81	318.694
1	63.2215	4204.35	3751.3
1	186.023	2125	2748.56
1	855.307	734.672	1616.47
1	484.756	1901.91	2533.38
1	520.899	1706.44	2792.19
1	717.46	650.575	1548.27
1	860.92	2629.27	2298.61
1	84.8261	4705.08	3971.24
1	761.186	351.417	3689.66
1	118.141	1142.19	670.984
1	636.731	374.16	2911.59
1	989.433	4501.25	2414.34
1	960.344	4498.95	2870.48
1	685.607	2583.99	586.357
1	637.24	1448.49	1254.21
1	741.366	3552.25	306.732
1	182.953	3165.73	543.864
1	247.319	3819.55	1686.32
1	436.986	4418.6	114.802
1	877.586	619.989	3440.09
1	340.701	4241.75	2505.88
1	112.897	4652.08	3093.28
1	392.836	168.637	1433.92
1	883.316	646.976	1541.32
1	691.23	707.551	2759.74
1	30.845	2054.86	2472.37
1	239.622	3075.99	669.936
1	787.286	4292.85	1949.38
1	600.006	775.878	3245.29
1	457.476	3723.64	2807.47
1	367.032	414.835	980.192
1	328.477	2056.94	2728.43
1	477.701	684.406	627.82
1	819.13	1736.24	861.869
1	46.2298	3127.46	3666.62
1	808.364	680.115	1548.96
1	432.952	230.969	1492.07
1	60.6924	662.003	3343.43
1	900.942	4586.82	1193.88
1	360.782	991	3264.2
1	694.752	1939.24	1233.54
1	352.137	3429.88	3768.25
1	265.511	3641.35	1133.44
1	178.028	106.831	1005.37
1	563.423	4733.73	2692.01
1	961.253	4862.48	3808.22
1	974.77	2563.34	1008.99
1	14.0357	3484.17	3661.19
1	848.366	4921.52	1575.16
1	629.78	3180.72	2429.63
1	349.185	4271.11	1436.41
1	13.6463	4499.82	147.078
1	430.597	1538.57	2838.35
1	127.345	2556.25	1611.17
1	636.387	2930.94	2647.56
1	394.779	95.1321	2932.5
1	128.191	3283.83	1605.39
1	750.759	415.578	1231
1	399.819	1260	2160.65
1	817.634	1914.76	2195.55
1	278.693	2082.9	1723.43
1	593.402	3571.67	331.791
1	197.213	1990.86	698.766
1	121.805	4037.49	1453.71
1	365.11	2086.27	2485.59
1	810.212	2495.95	727.024
1	975.311	4914.07	2692.56
1	354.771	4246.07	2016.02
1	444.705	4933.76	3475.74
1	428.019	3045.42	1351.97
1	625.116	2238.64	1463.71
1	950.429	63.7454	3403.45
1	566.961	3433.81	1764.02
1	841.475	3428.82	1211.48
1	243.375	439.73	2915.67
1	618.496	3282.43	1746.71
1	442.643	4261	3712.29
1	972.422	119.725	2448.13
1	714.631	4465.57	2195.69
1	201.275	500.758	1675.29
1	842.81	4619.05	311.514
1	375.694	2400.45	2037.65
1	312.355	3684.55	2596.2
1	760.563	1302.93	3565.7
1	428.86	288.695	2283.73
1	968.68	1005.15	1510.67
1	45.5337	1593.49	1360.89
1	657.747	3838.31	933.592
1	566.226	2992.48	94.2855
1	518.018	2543.36	1274.52
1	805.035	4834.56	2845.81
1	117.634	729.538	348.29
1	699.911	3798.8	2336.9
1	452.702	4857.96	2263.64
1	201.868	2797.31	3120.53
1	340.601	2933.27	219.957
1	228.865	934.069	3166.14
1	628.266	3002.93	1219.25
1	464.556	4925.56	1524.98
1	987.097	2467.72	2966.94
1	482.797	1679.67	3226.45
1	310.019	1071.47	231.327
1	772.382	4305.25	2730.54
1	659.209	1924.71	3452.36
1	213.745	920.777	1571.22
1	908.727	4024.84	1240.92
1	23.6428	2067.78	3586.99
1	162.46	4938.38	1109.4
1	331.017	362.149	1140.87
1	82.0638	2080	3502.87
1	508.619	916.21	1316.79
1	370.269	1904.46	1182.25
1	581.995	3339.51	533.758
1	878.684	2446.47	706.517
1	305.744	1367.3	2134.51
1	29.1524	1753.73	2486.72
1	435.046	2358.18	3350.25
1	32.2218	601.026	2254.53
1	909.799	2601.49	2213.54
1	399.454	2569.44	1764.69
1	596.967	485.202	754.391
1	258.018	4112.93	314.79
1	674.021	805.576	1579.84
1	910.236	4837.73	1116.77
1	975.662	2032.9	2855.5
1	401.104	1050.61	1419.88
1	236.23	3725.17	3179.05
1	973.882	4755.73	127.103
1	251.111	847.219	1025.22
1	131.463	3419.36	2826.9
1	81.1957	4905.55	3369.64
1	141.501	4066.52	1691.69
1	82.491	1614.36	2797.5
1	149.339	2006.26	226.287
1	860.569	4232.35	967.222
1	315.504	2962.36	1003.33
1	788.397	647.989	2959.57
1	406.793	3083.63	748.981
1	127.256	3044.71	1648.73
1	148.913	191.078	3441.58
1	428.485	2889.29	3193.95
1	660.544	1383.71	1165.99
1	102.339	3983.17	2663.58
1	317.624	2368.65	2202.23
1	836.297	1068.19	1174.57
1	815.238	2606.62	816.372
1	921.197	3103.43	3475.04
1	645.825	2300.28	1293.32
1	457.077	3588.86	2955.87
1	244.112	4871.87	2347.61
1	27.6785	4085.55	1257.01
1	71.1618	3288.58	3564.59
1	585.85	3289.96	180.246
1	823.987	3113.21	2627.53
1	741.893	2647.63	1394.39
1	474.319	2330.44	2986.65
1	656.66	3220.78	1692.5
1	468.192	4379.24	1065.25
1	570.563	2023.44	153.32
1	802.826	1011.98	2873.27
1	155.607	1445.4	877.843
1	236.755	3577.56	644.295
1	709.464	4000.33	3824.66
1	213.972	2631.13	2149.67
1	893.661	4080.26	3360.76
1	920.99	3545.26	3418.62
1	496.942	4662.32	3429.36
1	595.869	1513.28	2397.89
1	592.385	3236.08	570.807
1	57.7413	3798.41	2771.13
1	865.587	1738.33	1746.35
1	220.527	1088.2	2511.09
1	574.245	3536.43	801.824
1	996.164	209.377	2680.85
1	778.971	4260.3	3311.63
1	880.745	4303.29	3173.26
1	667.93	4822.69	1684.96
1	151.85	610.97	3422.06
1	754.14	3894.68	131.868
1	642.943	4872.43	1751.14
1	509.162	2141.75	2480.94
1	782.485	3291.49	2444.74
1	553.839	4600.8	2032.3
1	565.387	335.693	2339.29
1	491.936	4099.8	2913.64
1	125.024	2762	840.489
1	991.729	3038.14	2368.23
1	156.369	3498.36	595.866
1	600.761	1174.01	1682.28
1	479.358	1240.27	819.973
1	23.047	1241.78	1155.63
1	734.83	1187.03	2829.48
1	255.155	392.399	3949.58
1	798.291	4846.47	577.166
1	734.778	3997.58	1455.26
1	129.993	232.157	3485.22
1	821.298	609.516	3617.95
1	300.408	2543.73	990.91
1	503.123	1837	242.433
1	908.62	3416.34	3458.58
1	700.001	1539.77	2493.9
1	507.336	3075.13	1958.76
1	304.736	2151.45	3171.35
1	497.247	2166.23	584.865
1	332.975	3655.45	3799.07
1	73.7513	4026.7	2289.71
1	902.438	2734.3	967.044
1	523.81	3600.78	3026.92
1	337.054	234.796	808.994
1	47.3867	2014.1	525.201
1	29.6812	2844.77	377.342
1	978.204	1271.59	1925.95
1	198.496	2657.02	2877.62
1	809.793	2840.2	2914.17
1	937.524	2536.63	3285.13
1	920.618	1319.53	1327.52
1	537.958	4106.45	2677.65
1	925.531	4609.96	177.199
1	86.3015	56.782	1325.93
1	119.065	2640.91	2829.97
1	591.515	3196.23	470.405
1	538.89	1505.43	55.249
1	564.363	3669.36	1481.13
1	393.103	4766.88	2196.34
1	606.634	564.65	2604.89
1	793.427	3407.34	1434.99
1	493.868	2771.95	854.207
1	791.89	2764.84	1422.14
1	770.16	2474	1796.04
1	179.316	4371.97	1126.16
1	94.6803	1545.14	702.387
1	469.317	3989.15	3057.31
1	663.684	2887.17	645.232
1	419.001	1194.25	2761.29
1	516.598	1874.99	2796.23
1	990.387	3771.78	3528.89
1	847.77	316.119	1828.55
1	586.493	3353.39	511.085
1	234.403	3201.57	1070.28
1	719.748	3001.73	3891.83
1	168.783	2364.05	3058.28
1	208.105	3577.96	2563.87
1	976.032	1459.44	2561.93
1	651.831	4236.76	982.929
1	635.591	1869.17	632.586
1	571.636	3447.82	3561.75
1	43.8898	4417.66	1607.83
1	32.7403	4289.5	295.171
1	266.337	4572.73	2760.12
1	759.056	869.95	2631.69
1	296.586	3833.04	1237.36
1	789.205	412.859	1750.17
1	569.873	4372.39	2933.49
1	306.459	1811.22	3252.56
1	226.703	3771	1245.86
1	982.498	758.402	918.116
1	611.444	1184.14	3138.91
1	402.366	2586.47	2838.6
1	29.7893	2175.54	1121.07
1	340.454	3861.68	2396.51
1	545.93	3658.51	3409.23
1	884.45	2535.37	1783.53
1	172.6	306.271	2736.86
1	489.438	2855.23	439.232
1	873.446	1073.22	302.046
1	495.889	4354.42	2869.87
1	279.355	3372.8	1695.28
1	589.842	1430.14	3567.76
1	957.575	3313.34	3582.74
1	10.6031	3690.21	2609.09
1	766.013	2629.63	527.4
1	631.606	1855.18	2287.92
1	801.313	622.562	800.137
1	574.94	854.834	2471.01
1	300.721	4107.92	3294.61
1	309.404	1972.17	425.427
1	283.898	3854.72	3754.44
1	320.433	2960.04	3509.36
1	773.162	1556.57	3566.26
1	470.402	2653.3	1910.42
1	495.233	1711.35	2578.48
1	340.817	236.721	2633.81
1	877.964	2358	722.161
1	882.944	319.749	3796.6
1	980.815	4655.7	1551.88
1	304.208	4126.65	3887.7
1	227.334	1400.57	2284.14
1	763.865	538.045	2818.49
1	476.769	1802.52	3211.92
1	649.013	549.295	1623.44
1	970.333	4134.73	3373.2
1	297.295	3151.55	2522.8
1	767.401	1236.22	2659.43
1	335.766	2804.03	1017.16
1	362.607	4147.02	999.029
1	341.69	2237.31	2004.67
1	343.871	1131.36	991.609
1	28.7223	1093.6	1527.99
1	180.719	3467.58	3362.65
1	133.306	3605.69	1238.7
1	115.457	2890.5	3063.9
1	657.238	444.94	1069.75
1	828.874	1853.72	494.545
1	676.647	3299.23	3292.16
1	331.826	1922.72	3684.38
1	805.098	4408.54	1524.16
1	325.269	3638.17	1477.38
1	597.922	3793.9	3382.99
1	162.864	2677.45	3466.04
1	756.691	4849.06	248.058
1	499.3	834.637	454.266
1	761.686	4445.4	1087.06
1	665.363	421.064	2454.26
1	150.485	4063.04	1382.54
1	3.6729	1730.04	3857.03
1	525.942	4710.02	2299.69
1	416.922	4107.43	3297.66
1	80.0494	450.245	1178.3
1	322.634	247.654	994.234
1	165.178	3421.85	3307.97
1	957.141	104.162	252.836
1	504.72	2737.52	3627.25
1	617.424	447.702	3575.25
1	826.915	3579.68	713.779
1	305.299	4245.21	554.068
1	291.492	79.563	1532.32
1	704.219	817.504	3619.17
1	594.38	4191.18	2775.77
1	366.457	3195.33	700.09
1	156.311	3845.06	3182.51
1	845.524	256.556	1515.96
1	481.917	2427.25	708.455
1	172.071	3360.99	2986.26
1	451.858	4067.05	1921.88
1	793.395	320.542	1181.55
1	938.602	3188.19	374.897
1	487.62	3302.21	874.266
1	954.146	3661.83	1927.25
1	315.719	3378.23	3872.42
1	524.69	3762.92	3571.33
1	310.645	749.791	2841.85
1	656.086	845.891	496.285
1	778.747	390.377	955.845
1	818.073	2510.54	2046
1	839.926	2239.26	2428.27
1	490.722	4524.94	1858.2
1	811.701	3437.72	1703.8
1	270.776	1067.19	2622.5
1	179.863	44.4975	988.33
1	882.519	1822.65	2804.13
1	504.289	2934.36	2532.21
1	969.845	469.921	556.848
1	428.832	2878.75	2341.07
1	98.3579	1512.59	3812.03
1	943.618	32.1035	1869.74
1	339.805	1245.08	2781.4
1	920.824	4940.02	1646.88
1	372.888	4921.63	2001.27
1	903.099	3634.5	3459.42
1	134.731	1681.14	3614.03
1	157.252	2188.01	3417.41
1	542.705	453.784	3831.47
1	441.147	422.454	3177.06
1	929.235	682.385	1556.06
1	976.621	3348.62	3527.36
1	968.471	934.861	2642.64
1	830.782	2815.48	1064.52
1	225.896	3050.93	2240.98
1	194.514	4154.77	200.122
1	284.071	1230.07	3728.04
1	608.118	1729.58	3073.32
1	371.98	4341.02	2460.89
1	906	1180.97	2271.74
1	876.574	4575.35	817.74
1	229.209	1239.44	3734.76
1	483.835	2045.13	3214.68
1	221.648	783.03	3873.61
1	453.122	1772.21	1274.33
1	691.2	4187.41	1614.43
1	490.988	4351.17	588.813
1	911.354	481.626	3351.64
1	470.115	2827.01	1222.42
1	210.746	1113.87	2108.43
1	269.059	3926.13	2757.03
1	129.318	1882.06	1221.83
1	817.813	1948.12	2414.13
1	684.643	2788.83	1707.1
1	52.7858	1498.75	1088.25
1	202.949	1169.17	98.7255
1	560.972	1887.75	274.516
1	826.302	3179.5	361.938
1	278.761	4458.27	2093.08
1	536.304	4309.84	3431.52
1	161.719	3555.41	880.751
1	643.131	530.177	2837.03
1	741.191	3921	1383.64
1	395.196	1908.96	339.195
1	315.223	3229.09	2240.36
1	108.344	495.033	1289.34
1	745.095	3090.14	2767.29
1	210.143	2685.49	468.271
1	450.852	3900.65	811.985
1	447.476	4897.92	1927.62
1	783.014	578.426	1223.68
1	144.54	4823.37	2471.78
1	819.874	1410.56	3406.79
1	692.793	1186.02	303.051
1	525.824	66.117	2527.19
1	90.3708	3236.17	2193.08
1	130.116	698.989	494.084
1	969.026	928.692	688.128
1	147.066	2008.59	1180.45
1	348.183	399.527	1385.36
1	391.667	2675.92	111.99
1	546.215	303.331	2326.26
1	245.276	3953.27	3574.67
1	184.752	1210.02	788.69
1	227.954	3683.71	2388.59
1	267.181	1428.71	1809.37
1	727.984	545.847	3766.52
1	736.097	2838.65	909.965
1	687.908	3321.96	486.959
1	516.871	1464.24	131.422
1	630.118	2540.81	1002.54
1	423.918	1609.54	3875.01
1	219.171	785.064	1732.32
1	374.593	266.054	1095.1
1	315.825	1601.67	626.387
1	622.531	3194.65	282.724
1	658.678	2968.98	2612.29
1	288.018	3132.62	862.984
1	289.562	4731.52	3855.28
1	629.582	3923.4	196.363
1	33.5085	1351.75	1517.83
1	347.593	4508.41	3373.79
1	979.106	43.5502	3013.92
1	562.372	365.53	1822.82
1	50.7298	4410.87	917.082
1	248.933	998.887	2468.96
1	503.93	2508.24	3210.67
1	668.287	707.998	2278.68
1	688.662	2645.95	1730.19
1	992.077	2900.81	2348.35
1	47.7778	2807.85	309.802
1	260.254	4203.63	671.979
1	631.331	1404.78	1904.95
1	465.429	2562.73	2897.92
1	346.25	3579.9	3255.85
1	936.992	1583	1495.41
1	995.366	2081.89	3698.57
1	798.821	4896.98	2065.6
1	110.092	2807.34	427.505
1	242.81	4064.99	920.73
1	674.083	4849.78	1729.31
1	718.803	1788.02	2084.44
1	61.9726	1019.22	134.421
1	609.484	1310.77	1872.69
1	230.726	3587.35	369.262
1	862.375	1923.96	450.979
1	463.815	4300.31	461.939
1	114.952	263.161	3328.77
1	196.779	671.95	366.99
1	765.473	3492.34	3891.33
1	138.772	3889.39	2895.98
1	195.939	3347.32	2247.78
1	578.947	2990.29	3555.08
1	37.3151	3966.86	3641.07
1	920.531	615.229	1377.41
1	557.452	4369.14	2689.63
1	353.015	2339.63	3733.67
1	11.5618	1275.6	3204.55
1	169.456	1196.57	3225.16
1	251.325	1959.58	1571.57
1	289.133	2251.38	3131
1	680.012	135.312	1956.43
1	196.517	4629.99	684.46
1	466.89	716.993	1214.44
1	278.556	423.361	3866.18
1	260.869	2718.23	2510.92
1	610.8	3170.51	1369.88
1	670.522	140.284	2288.85
1	927.181	2868.19	509.805
1	971.105	943.139	3194.53
1	88.0786	3296.76	2150.66
1	897.737	4815.33	1627.46
1	768.491	2078.71	715.271
1	437.328	344.124	1664.59
1	590.613	544.573	598.472
1	177.874	740.824	87.2868
1	467.234	733.996	799.39
1	780.881	4039.56	2566.45
1	589.741	3562.77	535.717
1	663.166	2201.32	2417.75
1	568.614	2937.82	2171.33
1	940.213	123.051	1146.31
1	153.453	1364.57	667.352
1	248.714	1756.28	182.819
1	62.5861	959.198	3923.22
1	211.584	2659.65	3225.46
1	981.295	2704.29	1608.02
1	60.9257	2436.28	1596.2
1	624.477	3430.81	2099.1
1	508.545	1147.62	2756.7
1	180.984	3138.66	3555.85
1	20.5777	1225.03	1067.75
1	255.21	495.171	1619.79
1	364.009	3246.7	3405.85
1	324.494	4474.88	1359.61
1	763.427	4165.4	3704.26
1	145.089	1338.75	2528.5
1	184.071	3377.26	616.557
1	815.781	225.643	1653.77
1	289.022	1020.61	674.122
1	460.09	868.909	808.508
1	240.728	3712.38	2737.78
1	512.685	3260.4	2148
1	911.733	1747.1	911.354
1	799.45	3280.9	3064.22
1	416.636	3098.15	638.186
1	706.611	2942.3	3375.14
1	14.818	1473.12	3720.31
1	358.172	4017.9	3549.77
1	278.851	406.978	378.443
1	214.422	1204.78	3967.91
1	538.969	927.16	2996.26
1	104.442	476.957	357.544
1	348.845	712.195	2371.76
1	722.641	1830.71	937.275
1	302.725	3890.69	281.209
1	770.936	3234.03	3681.64
1	286.859	4287.1	484.707
1	995.214	698.66	3634.53
1	842.661	3781.5	1821.1
1	210.289	3331.05	3211.22
1	348.576	2716.97	917.664
1	923.005	4210.05	1259.56
1	283.295	4276.26	923.562
1	366.03	1965.09	3975.18
1	93.7104	686.249	3420.39
1	130.803	1696.12	1610.36
1	276.599	4283.9	942.939
1	46.75	2619.52	2812.75
1	606.599	339.685	2683.29
1	624.947	4002.12	262.926
1	235.721	3329.85	3950.41
1	512.421	4658.24	1230.33
1	825.153	4492.84	1566.03
1	839.15	2936.66	81.9859
1	474.382	1940.44	1324.36
1	260.02	3141.65	3425.79
1	746.835	1688.41	2327.77
1	536.013	531.495	3482.57
1	551.426	873.544	1577.38
1	696.584	1385.07	1247.62
1	397.717	597.213	3009.5
1	580.91	46.1092	1496.52
1	178.221	2505.18	3015.26
1	134.113	2093.31	1479.07
1	813.563	2032.75	2962.92
1	801.837	174.99	1616.22
1	303.041	4547.96	2061.4
1	784.442	2009.51	2460.06
1	971.286	4086.41	873.973
1	110.624	1624.16	1982.47
1	608.871	594.291	1968.75
1	941.951	4778.84	2099.43
1	213.809	619.445	283.448
1	729.341	2524.52	1470.4
1	749.703	4628.14	3762.77
1	794.548	861.419	3668.42
1	832.867	3478.46	3925.07
1	919.229	392.383	1422.4
1	715.816	2429.21	943.827
1	293.334	3919.15	2861.55
1	476.221	4950.4	1956.79
1	46.2561	4611.36	2736.2
1	462.35	758.738	1046.92
1	363.824	2326.63	3234.98
1	445.459	3885.62	53.995
1	163.064	3516.28	134.04
1	264.679	3465.9	3456.48
1	89.1107	1596.6	3636.55
1	538.178	3709.21	351.91
1	914.281	1313.09	2445.38
1	449.479	2652.66	688.721
1	796.485	730.63	3260.15
1	381.414	4109.77	610.111
1	743.649	4069.77	3490.93
1	308.186	861.838	119.021
1	237.284	4520.01	1710.24
1	371.266	1392.64	140.108
1	499.53	1098.27	3963.53
1	225.338	1541.7	2485.15
1	449.544	278.103	2407.07
1	871.974	4896.26	424.661
1	541.944	634.361	105.251
1	345.583	2565.65	184.02
1	722.979	597.98	320.47
1	911.454	3177.82	579.471
1	609.077	2282.72	3376.51
1	963.979	4329.44	3792.91
1	410.759	912.727	1830.2
1	343.951	557.06	935.635
1	120.548	1942.53	893.065
1	387.862	3587	2485.28
1	7.93615	706.258	2215.12
1	44.5421	2087.2	2393.32
1	134.135	4732.96	48.9199
1	387.981	1916.55	3538.73
1	170.901	4864.58	2958.53
1	166.492	1737.26	1306.32
1	807.509	2514.13	1038.05
1	410.337	2240	903.815
1	861.045	1784.49	3835.58
1	87.5303	4874.87	597.214
1	708.849	2120.04	3868.76
1	332.564	1915.9	1449.35
1	589.6	1671.91	1459.16
1	497.454	3831.28	519.307
1	315.405	3495.56	3241.44
1	572.576	4518.48	2117.13
1	427.283	4079.68	2418.81
1	906.322	4045.45	3143
1	459.46	3184.72	2460.54
1	789.619	2512.52	896.397
1	46.5356	1222.85	1831.56
1	794.805	2198.06	2312.68
1	672.319	4746.28	1760.72
1	892.399	2510.28	2441.82
1	438.762	2793.04	3735.44
1	519.165	2974.04	2335.61
1	47.0847	3755.56	2058.32
1	873.718	4887.51	759.42
1	556.202	4297.29	2323.12
1	735.734	4183.33	2847.58
1	979.863	3986.09	732.629
1	381.121	3246.23	52.5674
1	749.451	1301.91	1004.72
1	323.434	4080.68	1820.28
1	973.204	1531.92	3642.8
1	35.5883	4728.93	173.539
1	826.039	2532.52	1708.88
1	842.269	2667.61	2757.97
1	795.905	2324.07	898.226
1	528.397	432.935	1225.29
1	408.301	2768.08	922.851
1	356.484	3939.42	2852.42
1	661.797	808.374	3895.4
1	646.003	842.774	89.4436
1	411.79	4168.35	1435.3
1	219.297	2160.49	1390.76
1	959.909	2893.95	3389.94
1	546.482	4077.99	3420.76
1	461.229	4637.58	913.813
1	779.565	1587.5	3172.12
1	493.624	1670.86	3072.38
1	250.966	2244.01	696.438
1	952.137	603.124	2103.48
1	680.586	4471.3	3735.82
1	886.472	3942.71	34.4034
1	548.665	4403.44	1691.05
1	538.705	2416	1732.24
1	120.809	3888.67	1874.37
1	287.266	3721.24	842.457
1	464.178	1900.85	2237.24
1	731.102	3417.41	1156.49
1	811.168	1897.98	3080.5
1	56.3055	1118.64	1849.73
1	329.713	2523.24	2568.25
1	447.114	2261.81	1946.78
1	865.998	4087.63	1896.42
1	562.305	1010.55	2575.18
1	36.7304	4647.47	603.532
1	301.939	144.933	238.341
1	108.79	282.827	1448.12
1	112.606	4900.46	617.433
1	708.089	3539.52	153.841
1	668.904	1631.86	3714.47
1	982.876	1117.47	2822.01
1	424.276	1230.34	3862.52
1	346.683	3706.71	456.411
1	485.473	2974.72	2328.96
1	440.705	3424.87	1524.56
1	788.568	612.062	341.322
1	534.746	2057.16	377.877
1	601.867	4105.21	1051.54
1	655.227	4343.21	1584.13
1	100.281	3679.48	2489.96
1	67.8342	1025.2	2207.2
1	210.927	177.491	1115.64
1	142.017	2519.36	2180.66
1	992.145	2194.29	67.5515
1	591.929	4401.59	1555.24
1	649.506	2352.93	3612.1
1	824.144	2034.6	3975.52
1	875.792	1524.04	971.272
1	775.073	1440.22	3144.57
1	763.551	344.739	3621.6
1	177.524	891.495	1158.01
1	731.575	671.178	933.873
1	347.74	3112.98	3666.02
1	560.284	3072.64	604.122
1	708.528	2217.77	975.623
1	465.028	1402.88	373.01
1	162.519	1061.94	2314.73
1	748.826	4509.71	956.427
1	593.805	2206.58	3775.49
1	462.865	1121.34	3398.81
1	997.957	1213.76	2122.43
1	619.27	3555.81	2940.24
1	437.779	4270.58	1255.07
1	87.7973	4069.25	625.736
1	375.241	894.256	3071.04
1	317.682	1763.08	3434.93
1	515.997	2329.83	3033.34
1	285.773	3397.8	3385.37
1	835.632	4646.87	1829.8
1	52.9184	3184.16	212.683
1	272.939	416.306	623.902
1	605.989	4498.24	2949.13
1	521.177	3264.24	3358.74
1	85.7584	2005.06	1301.27
1	994.571	2456.03	3938.13
1	573.476	1141.88	1758.16
1	226.405	1728.42	3705.91
1	951.99	4459.18	3230.31
1	944.87	640.802	3872.83
1	189.684	4923.53	1589.14
1	332.378	3560.96	466.864
1	678.982	1139.77	1570.36
