-0.051568332011274434	-0.029801590743809853	0.016402519223142512
-0.05514524934869521	-0.03259046530684344	-0.012348622406725823
-0.0553029762633369	-0.031244594913597337	0.008215402807401857
-0.047031527386020254	-0.024510348439482497	0.015751917078710993
-0.04958292032506039	-0.022603111441117915	0.009833705671038565
-0.035681527142635006	-0.014146179485990859	-0.006776204813598633
-0.035284656849905234	-0.015523839211879586	0.002758181938865214
-0.03910085979852887	-0.01288380937703918	-0.0015764850156667002
-0.04166698026572858	-0.018673050838243287	-0.00674810488888789
-0.04462339293794982	-0.017329247059543664	-4.284148014388772E-4
-0.04791135997947883	-0.019805508655529835	-0.006529561155934864
-0.044785545875195315	-0.019892051554386357	-0.012184745582089639
-0.055613757946114874	-0.025964177334399485	-0.005978710468786094
-0.04713474144138111	-0.017063800620766033	0.005397833302023234
-0.04153785899769253	-0.012689093615399726	0.004284028678207503
-0.05183149199550923	-0.02684860660862487	-0.014070390216589488
-0.05261978748924453	-0.021807277603931485	-0.010290695498542005
-0.00873670508555318	-0.05494120254252866	0.03749996991264634
-0.003632316320426169	-0.05160143651900129	0.03926453170617455
-0.007374888785595601	-0.05698949656954638	-0.036934486465573124
-0.012427285411306922	-0.0483904159399881	0.04001787965570997
-0.01609821530456051	-0.053280556141827674	0.03830519094908176
-0.02636064752974295	-0.04635287228828943	0.03949391779957415
-0.017740256512256355	-0.04965901307951738	0.04325601174978775
-0.006275778731766092	-0.046055361811057384	0.04086941858517258
-0.006019299734424857	-0.07881926404020272	0.026327661303992674
-0.04090737428617067	-0.03458780906815535	0.02865239691809769
-0.011371094810883012	-0.05989090704131835	0.040480392069049666
-0.046842650622697574	-0.037367630680744515	0.023729496118392698
-0.005575847677107922	-0.06545596246695509	0.03890909947429899
-0.003749857744556634	-0.05789609755315045	0.040092738539894146
-0.04308731427376786	-0.0309001509849522	0.022959531128972015
-0.004772404632701868	-0.0326840869160361	-0.0369913755441185
-0.04613840883217933	-0.037919312871820966	0.03001616378426934
-0.03553431110236599	-0.02880569452293788	0.03152713844577505
-0.021458134774587172	-0.024515461033658023	0.03177108225963816
-0.022231276863505553	-0.026846659259503868	0.037626871380055514
-0.03543661609679202	-0.0401771618230007	0.036077861916420796
-0.04076724025146465	-0.036142740164897574	0.03480748033080163
-0.03202064985094157	-0.031146818723267383	0.0362701145335824
-0.00689353197925144	-0.07268803936609902	-0.031171880608897282
-0.003221302159474167	-0.06159609066737547	-0.035574519907972
-0.005754722037348886	-0.03894950207076752	-0.036671804681817737
-0.014157934849018613	-0.05364317007479906	-0.039214988576425955
-0.011678484611539502	-0.06351032112845889	-0.037075088587165975
-0.022184249963386117	-0.040249456031881715	-0.038063697551333084
-0.01645655090649619	-0.04299069518558299	-0.038103339657225906
-0.01918222546748367	-0.0499312194509898	-0.040355350987349915
-0.025392552326964017	-0.046460629412532956	-0.04078444919938273
-0.012654504557633246	-0.028083949290528213	-0.03635990982306821
-0.010447853237986585	-0.024045487214154313	-0.03186032733340983
-0.011170201251774611	-0.02031493398785862	-0.02534067242884266
-0.0035337825695520987	-0.022313987818858	-0.024826668080456138
-0.01862184249408022	-0.026928316179501397	-0.034070250941124446
-0.01889098158704464	-0.03482183330529486	-0.03819709552683988
-0.03217520761880636	-0.0320340712315413	-0.036384872530621955
-0.02494789314876669	-0.031942026538868504	-0.03684555117673175
-0.01256151553528395	-0.038146106312252466	-0.03939993449990027
-0.03007299337246393	-0.026422936033390184	-0.033702813794505584
-0.02770173091233213	-0.037373669530101745	-0.0393324591738769
-0.03377623798795526	-0.0416468571331286	-0.03850245270361435
-0.010176962723875829	-0.04637424524199224	-0.0406544182738508
-0.045113621765655636	-0.02586131144446318	-0.02793272564282059
-0.051000781446373475	-0.03461717099018195	-0.027268841155532058
-0.038122559493437985	-0.03403701089335565	-0.03541547144175894
-0.05434599391507004	-0.02550354133888293	0.005676310702336204
-0.03902552018145161	-0.027715754454295697	-0.030084278006080756
-0.04190853454757111	-0.03898928792475399	-0.034205576746172445
-0.04557516681262593	-0.03203900843699746	-0.029327550405538947
-0.051992587410896025	-0.034616414045290325	-0.02099677447568768
-0.03539965716129785	-0.02314799936185935	-0.032596494329418656
-0.035902598755330695	-0.020529702656910405	-0.025884729194134273
-0.027173943697921758	-0.021212163369209565	-0.03031295580982468
-0.05696207460676013	-0.03286238964351205	0.0017162291659239934
-0.05310874421264947	-0.019175418629129286	0.0058159963758070135
-0.05161936698517044	-0.03442194081997713	0.02075823508689471
-0.04780510171193661	-0.02687513428516839	0.021594165853538103
-0.05699204509574851	-0.03279946755847956	0.01778764414964287
-0.051521415553739194	-0.020264331837792342	-0.00132576637531444
-0.059737785467707985	-0.029215287858434077	-0.009548749326039096
-0.05660613695114724	-0.023930560605902654	-4.557580045173566E-5
-0.05988390355634169	-0.029198354566853595	-0.0025686585370439403
-0.005027070719047477	-0.022185800998633234	0.025962498325402903
-0.006199100437479711	-0.06640497388275199	-0.038460669543216044
-0.007915847952538359	-0.01519242292332133	-0.023472099423021017
-0.0033151304245469387	-0.0170216485752023	0.020916321630521
-0.013895816317612147	-0.012218754562605808	-0.011520511683466237
-0.0031792159752704837	-0.016033583278569383	-0.019253076375194775
-0.0063674528944014635	-0.013203124864735738	-0.014547106698742249
-0.004303370720853649	-0.013955060091653605	0.015444400919293149
-0.018110234887976782	-0.00855224408891578	-0.005173598275414412
-0.021009721783872195	-0.01086655001955865	-0.012846578450326926
-0.023618287858429936	-0.015652071021595677	-0.023500577594502147
-0.015956726551605557	-0.011957865260822237	-0.019112984705934526
-0.029515538305425623	-0.016599198685875387	-0.01778469244487158
-0.0252717634897313	-0.011888025486037764	-0.017441585354515548
-0.021239853286062933	-0.020401829396917193	-0.0324230339879679
-0.017790307577797707	-0.017327450542882428	-0.02747235166311907
-0.009607720181511877	-0.018007118049953464	0.02459181988131772
-0.010052265220784246	-0.009088291812204668	-0.00749566311566881
-0.02399119782622284	-0.009203514168735834	0.012649635712493926
-0.010201551717423657	-0.009511504346034514	-0.018010360117400218
-0.00429093969374735	-0.009573405181913583	0.010665186767564148
-0.01235885803757455	-0.023006276806165356	0.03171191641054345
-0.006069964980794025	-0.02229304106506506	0.03222535479889884
-0.018745348207749916	-0.012209567217474996	0.01459056511079148
-0.023194190265994907	-0.01737439479004439	0.02652204775918348
-0.014218309067086033	-0.017418747210374848	0.028918341574779547
-0.02779885565096751	-0.01383161614931098	0.0105508470076217
-0.023542392165357924	-0.013957430371712766	0.018366256271821025
-0.014038684220698197	-0.012878668270756684	0.01880032970921381
-0.025282557309040447	-0.009898308926461187	0.005998038678052965
-0.032494798071634405	-0.011604286181366238	0.006902610985059757
-0.008102880662588284	-0.010689921113197217	0.019346335277360523
-0.014161704999478365	-0.008535587361657344	0.01217921962767332
-0.0336256969938002	-0.009995555987856885	-1.6118126656026538E-4
-0.018773683770170694	-0.0068880697533472	9.184341803586764E-4
-0.027807706913440342	-0.007320779609746276	7.728628745496635E-4
-0.0396484615198192	-0.019973807174456598	0.02174603654579308
-0.019166840633059574	-0.011607669496346017	0.022322981268259302
-0.03856349679888299	-0.018089422108909355	0.015779928554840478
-0.032355323756436946	-0.01066080757506716	-0.01091275576298035
-0.03492833576689188	-0.014031493866549189	-0.01567969465803292
-0.03413058056493615	-0.013186165211939221	0.020589795106049906
-0.03247191308131073	-0.012220153040695783	0.01453685014145495
-0.028553485600834764	-0.015163184390351357	0.02393148755666062
-0.044108715986374114	-0.02304765525155966	0.025059658155619533
-0.03732028542176794	-0.021700825222831406	0.02739577147742418
-0.0411748961037261	-0.028243459928862166	0.02866528708969485
-0.03436277587862098	-0.024618533247376197	0.036155063007887484
-0.03281353161505339	-0.020389137749585076	0.0316725864347066
-0.026447266870371165	-0.020697658781372436	0.03269598602430955
-0.03363657915400152	-0.01548488507010917	0.027723738693260114
-0.028526844565817423	-0.02617555895568121	0.038114674381746684
-0.006836243669489189	-0.03154318864266828	0.04047617998757499
-0.008767415371018829	-0.025706081858897882	0.0368510886879754
-0.01637924577042605	-0.024769208503577052	0.03630005921438472
-0.013210909463459312	-0.041221724426010777	0.04108080294320106
-0.007231766040431243	-0.04011978141480864	0.04291330549642306
-0.01832053581163313	-0.037850882385307046	0.04276948367066684
-0.022384445948974648	-0.04547312467436197	0.044366121121021944
-0.028282741335380054	-0.03697887510992741	0.0424808601531104
-0.011729620851562608	-0.03576303994798023	0.04396715841303074
-0.016764972863948974	-0.029234274792655137	0.040798603170389046
-0.031112956679591477	-0.0422114696499993	0.04025997394142772
-0.03425996770783526	-0.035548036651083754	0.040262261370599677
-0.03880998802048419	-0.011922467610401898	0.014286471367086388
-0.0381668478561798	-0.009122525782154323	0.008313715744878863
-0.030589714213956738	-0.03085049379792222	0.04244968691539558
-0.021787051662483976	-0.03253126231494844	0.042855566441765
-0.04421864202154834	-0.01331559610211072	0.01000621332166262
-0.049250860409495036	-0.01674222853622684	0.012254921867141767
-0.04485814963209074	-0.018585280695408237	0.01645370155239022
-0.028032983395232546	-0.015339973529133267	-0.0280542089534481
-0.024154820356879776	-0.02564205785348089	-0.03690824240854558
-0.012818002205778426	-0.018178401139458563	-0.0313291070935576
-0.03241771015211768	-0.015668815254160962	-0.023355534869756837
-0.04088264292104545	-0.013512026217966721	-0.010363508030900788
-0.043268335320568174	-0.01573672189270073	-0.01674038029267452
-0.04482564355170124	-0.021252999052938183	-0.02340338872185733
-0.02703112117415879	-0.007326790217242952	-0.013389142456510638
-0.02364905378677285	-0.007298673990834182	-0.008014821127669648
-0.005342258168127265	-0.006396187836807884	0.003246690173270439
-0.004080798453599103	-0.009561788634061373	-0.005388559537593635
-0.011579840299266913	-0.006775815587059253	0.004374055246868444
-0.015144835558534924	-0.003479052527729449	0.0084660794663321
-0.02162911379219237	-0.005237314971903104	0.008289323449838425
-0.013221750079823067	-0.004588438410880611	-0.004328932123690148
-0.0292557638942654	-0.006095574466006975	-0.005287211664322011
-0.007552088334231585	-0.0521438233517043	-0.041034553717032955
-0.004246331701501378	-0.022905859523688645	-0.031108742713904982
-0.004776339379115727	-0.02636074023813521	-0.036410194514238284
-0.004242351379236046	-0.04440824801675885	-0.039541879205283056
-0.04931840665514891	-0.02147675978642376	-0.01633978746509316
-0.04996751857941991	-0.028760809544258477	-0.025042207251380285
-0.03825010914191897	-0.01466325852912163	-0.02105456164585021
-0.053420170844991725	-0.02651462137272803	-0.02020936842603542
-0.05997882907721274	-0.028362668576983326	0.005028962609635384
-0.05686979914998411	-0.031516664407642406	-0.018364882016515913
-0.05439118196627776	-0.026217232664310162	0.011985914716272427
-0.05952637818010079	-0.029872586297152497	0.012754452122679054
-0.04154607938817735	-0.00788533821067248	-0.00463568217146464
-0.05264119247303862	-0.023971290272382585	0.018678275564032343
-0.04476682567947321	-0.013311902070492775	-0.0053439886609438865
-0.05476793200971297	-0.019885930411318788	0.012294413122556969
-0.03532287348771238	-0.007867411254388673	-0.005898174557698546
-0.046405718665639646	-0.0112982898932116	4.510001966848838E-4
-0.03913669473626905	-0.007425033991493229	0.0016674304006222284
-0.06130265265312729	-0.023414233463908283	-0.0047717459496254225
-0.04820720852667612	-0.014827986376523706	-0.010461385882415063
-0.050874261930378785	-0.014669083394683447	-0.004257811246782324
-0.04422782033464377	-0.0076714749159938365	0.00709652057574641
-0.0518187868217592	-0.013941820350966581	0.002459218296585492
-0.05809691896608417	-0.026306031896974925	-0.014949331420147604
-0.05623797054819783	-0.019660575733876865	-0.005534339486462007
-0.05891129797384411	-0.021373991201479745	-0.011033432865493575
-0.05299074415498792	-0.016780567819917845	-0.014152959080961551
-0.005359322852050264	-0.060900470430830675	-0.041513162857776946
-0.01140703000364078	-0.058913139234117076	-0.0414471282835581
-0.004645182204144634	-0.04443427134987666	0.046788516553733325
-0.01183639932713005	-0.053986988383719334	0.042959262085493034
-0.016776904461469424	-0.04484027756082599	0.047277732887284575
-0.013491501016896423	-0.05038388506708211	0.04791917992420896
-0.010759256249530419	-0.045285262763540154	0.04529975456400727
-0.0065723880170597375	-0.050986502832087464	0.044859201943104964
-0.003950874989904542	-0.056586984228396316	0.046303077858374744
-0.047375229904646654	-0.03224614421915217	0.02744557413329056
-0.0197979848412726	-0.01838635045155605	0.03179122554446112
-0.006570385219149402	-0.0619352495582585	0.04409928018142754
-0.025017361683578414	-0.027084763601296608	0.04332805878080118
-0.0383199770952109	-0.030676594085571898	0.03691808454859276
-0.045965731630358685	-0.032694517596708925	0.03362091023829083
-0.022097217162342465	-0.020505594348539092	0.0373179638338584
-0.019195207812077574	-0.023513537370317326	0.04209845759385358
-0.02001642627329768	-0.037985976295175555	-0.04358635090011881
-0.014165863392042354	-0.04976784785860566	-0.04424532802218163
-0.007708442654822352	-0.01922258827159039	-0.034951892556287355
-0.01015327112552097	-0.032347199722741596	-0.04034626494409773
-0.004768745220259783	-0.034196518158488225	-0.04315863088391087
-0.007447897942384114	-0.03993629248492369	-0.042711829525622594
-0.004451665923056395	-0.017157951102636317	-0.028417667330104604
-0.019940193696494062	-0.044326160768096305	-0.0432417503716648
-0.029445447839679666	-0.04216487159438353	-0.043117473590909665
-0.014955284110912442	-0.022066846970379153	-0.03587163008839485
-0.02889695293033249	-0.0316502562036455	-0.04180965200102466
-0.017758139388601647	-0.02885731524809296	-0.0400581954648823
-0.009568569430947062	-0.023408438340871356	-0.03934974290104519
-0.02252358547914133	-0.032218374008681154	-0.042708047614220306
-0.034769038493210475	-0.026460935692482236	-0.03797694719561318
-0.01470291402460621	-0.034560687678128	-0.044183415011896064
-0.013922965733083595	-0.042409018889458784	-0.04390510151108307
-0.028444417841338932	-0.020975278954730957	-0.03653005169984662
-0.04442891051358846	-0.03329436791009092	-0.0354457747534093
-0.033586785627113064	-0.0359080991946925	-0.041214143174086615
-0.005605621315251092	-0.04750830543530539	-0.04491343756053847
-0.026048209201959865	-0.03734010667045792	-0.045463302473817156
-0.04060205854409084	-0.028245707874227546	-0.036212587417694335
-0.05580001627272222	-0.03126126066900609	-0.024813701428667463
-0.0416047863607474	-0.022142119824623316	-0.03169811909859883
-0.050118205891576145	-0.02410385239215637	0.026818344813359443
-0.03789111786987513	-0.031240683023650545	-0.04111191641214488
-0.04686597120164592	-0.027678377432933367	-0.033759392162227
-0.05222311196865148	-0.029569648285799784	-0.030922732604890712
-0.05029856846534746	-0.02255543342208409	-0.026348428226566935
-0.03209707574726094	-0.01773214861385764	-0.03230663788276019
-0.04112769606512861	-0.016938565445727652	-0.0262377047092105
-0.03453480599741003	-0.020116626836853516	-0.03810878180011572
-0.059163290412215304	-0.017556196834124987	0.006837314728010706
-0.05253074349746524	-0.02962776616285066	0.024821212110020214
-0.05729367435376511	-0.027466010999912333	0.021220683766254765
-0.05933071681659199	-0.023501224648079324	0.009062424336787094
-0.05685901627576677	-0.0176596615599243	9.210561268970092E-4
-0.05330439559411091	-0.013479259653226414	0.008615638056239635
-0.06504445566138635	-0.02835036006107851	-0.006170339723647848
-0.06181961309586132	-0.022536232520886556	0.00330076784007216
-0.06486629628581866	-0.027629120611273948	0.001041849399874769
-0.013741228257669215	-0.013139042716918427	-0.024945555940597462
-0.06379087909322916	-0.025215350294784614	-0.012358630396530845
-0.003989079313105966	-0.009735657350234983	-0.019305521164120376
-0.005200818603856596	-0.007818014680450057	-0.011390834718086953
-0.009109053865549234	-0.01292937874065134	-0.029283931385240988
-0.016717675975641666	-0.006550804071738009	-0.011036832674102366
-0.008997300253080659	-0.008980343998383615	-0.024222456959558533
-0.0032296885468042114	-0.011363531393528399	-0.025396157571251354
-0.014843594648749259	-0.005814058565262639	-0.02026930504869546
-0.02134397557736814	-0.0033040009372852707	-0.003649995618623498
-0.004141443258066697	-0.016007213121774274	0.02713006670838113
-0.020591668193387203	-0.007688882558783226	-0.01832838114513945
-0.019591815220211646	-0.010790081744400774	-0.024186929139093812
-0.007000741935713594	-0.003923016630261574	-0.005414644611157973
-0.031143630185017618	-0.010723871002646596	-0.019560175907744202
-0.02615339606669311	-0.00983123039242483	-0.02338421255321913
-0.015625304606511237	-0.01249366003989496	-0.030975169327256205
-0.02236314332051694	-0.014380687033155258	-0.030747753648905255
-0.020485779255995384	-0.02078499787641363	-0.038716447557259226
-0.010718673396448533	-0.004753764209461366	-0.01208807758793788
-0.0060465546617146666	-0.005989630108208059	0.015604505788034306
-0.006532918740982521	-0.004459105446070487	-0.016854117270739915
-0.01287189569390925	-0.012578373914452854	0.025034985105782892
-0.009056231944290389	-0.005422992295864205	0.01004183877256304
-0.00993792931817043	-0.017450768734179008	0.03360873856306621
-0.0062964908377119155	-0.020000979746457048	0.03814292533320857
-0.003654902942500912	-0.016546860185615617	0.03343835963503401
-0.027767685724576316	-0.014996757101486048	0.030230481174107406
-0.0166651462109582	-0.007175254235752585	0.017854144822587587
-0.01905024286556419	-0.012996517341078052	0.02851814121013654
-0.026951839944989474	-0.0041513652610311765	0.015105829870048621
-0.01550728950487997	-0.014508318528547271	0.03441292385186141
-0.022949649793201174	-0.007538298411997447	0.018688239380483827
-0.028650344367538518	-0.010283774015525037	0.01922391200550565
-0.029325632817393286	-0.007036940881022988	0.009971527500604854
-0.012188702091191923	-0.006865932194509628	0.022347280475787185
-0.00689610293300995	-0.010500435340385689	0.0255777302041757
-0.004314056374916849	-0.006175850559314592	0.021710754367192747
-0.01462426148147356	-0.0021000542206420156	0.0013423469181709678
-0.011939157672441433	-0.003624273983020068	0.015535077842279782
-0.023514735601378893	-0.0030310718228045374	0.0026413661518042077
-0.02494606711572892	-0.00995590187897054	0.024371079186046737
-0.03272482677519917	-0.00574385197036499	0.004468499702742393
-0.016976063585303233	-0.0073474775699795755	0.026491165616172478
-0.03138281977396939	-0.0022780035024472416	-6.802294304248037E-4
-0.039877507707075585	-0.015937482301089528	0.026642782346974092
-0.040427592715087245	-0.013877057830942154	0.020150698931506204
-0.045336373958846994	-0.01730064780245088	0.022653985409140064
-0.037613411075358975	-0.01023561478615246	0.025004162999780515
-0.03788025635501059	-0.008860394510622592	-0.013473250375206232
-0.03196541826557861	-0.0043248728628561064	-0.010750259266280496
-0.034849033105566106	-0.00651973877166631	0.013061357805869474
-0.031303073601063526	-0.009529574389378176	0.024943764330361946
-0.03405924739013031	-0.006959440438420077	0.019346690020525255
-0.025827348636736355	-0.015477239991438126	0.036257647030350136
-0.03974379317403459	-0.02373466072588434	0.03290146157057936
-0.04668887752678287	-0.026771330205525728	0.03144941047498084
-0.0436741212096398	-0.019481859435307586	0.03029594764890355
-0.030231937347585343	-0.02006928970545539	0.03775601781906902
-0.03267248846950407	-0.014584060485686992	0.03424235001758913
-0.03822628760334566	-0.017212934308816902	0.03264021466636416
-0.039963107474126756	-0.024955260499656205	0.03912918487132782
-0.036466648204079175	-0.019083233935994027	0.03844780870949187
-0.033100116554925965	-0.025018403605374016	0.04236540077726226
-0.00489753231288622	-0.025662891072276428	0.04188543469842913
-0.012622169359759527	-0.02022228437820365	0.03865215570967411
-0.011006429304898561	-0.027246315461653594	0.04259016501901306
-0.010449095005661102	-0.03085395476952947	0.04778601116606213
-0.015304280425539855	-0.03874611128577615	0.04828521288286266
-0.023575714201380608	-0.039442645559630306	0.0459588237543584
-0.0091913225879218	-0.040331267294431185	0.048949687851820155
-0.00576908805113222	-0.034700107677900376	0.045881505248078804
-0.036897156640707474	-0.03051925110169825	0.04310462843191845
-0.01649066565426816	-0.0323030088302062	0.04635109153526969
-0.041772377566135756	-0.006496985058610753	0.012833582059304707
-0.02660469860032778	-0.03282580694327928	0.04698182643416099
-0.0296749333874794	-0.027306309140506475	0.04763856263507615
-0.04488357139619537	-0.011793381661279379	0.016135098391844488
-0.02250874406319948	-0.02587690109372954	-0.043036682794853946
-0.03692859592859688	-0.002894513620845397	0.008280598331521704
-0.04922141062745992	-0.009895871278385865	0.011903655939068404
-0.050898171229418435	-0.017878107153190926	0.018281417275812485
-0.05397451076534045	-0.013447833709276167	0.014930102257419102
-0.028895115821010172	-0.025337552946338722	-0.04112242984563393
-0.03203360050191198	-0.00981293800751685	-0.025781160877511696
-0.015816768944803074	-0.015797339831506125	-0.03639472109122199
-0.035837301024984405	-0.014269054004846085	-0.02851979346008374
-0.047371567696940314	-0.01701756406198306	-0.027391102448383324
-0.027668588563151252	-0.013567209200119192	-0.034140835533152974
-0.048280160687517164	-0.01678865383727193	-0.02049505015244109
-0.025816013211054135	-0.001337810323811176	-0.0077067768494794
-0.044071527247236	-0.009862479057384205	-0.014466473099909118
-0.04406194844047799	-0.012292340524376586	-0.02201569215891434
-0.021992501564036027	-0.003503107277808613	-0.012828552335470946
-0.02770407738353903	-0.0010572820446860336	-0.014139407273185915
-0.026274394216065314	-0.0050103925078185405	-0.019252943786988174
-0.004087976415878618	-0.002159904461676112	0.00780774054924749
-0.0039972781096597665	-0.0013927525094381092	-4.2470787758090755E-4
-0.008814563545252297	-0.001099184098719347	0.0037020437142765822
-0.01715149718553853	-0.0010681868060876181	-0.00786268599241325
-0.010182558600719689	6.052152944704844E-4	-0.002301180555356287
-0.01963125945397384	4.423555379596228E-4	0.00627129941051202
-0.026814122380166245	-0.001595167629777999	0.00787345236220386
-0.020548038785038445	-0.003596272410357005	0.014327597724889497
-0.015986238815969986	6.735665161492363E-4	0.013195804163968941
-0.010517889486325446	7.358873533325994E-4	0.0095375979797233
-0.039267893599152545	-0.0042584001018565005	-0.009323719025644219
-0.003714651966924972	-0.02095812316510896	-0.03957358647251394
-0.006002040266575956	-0.028011610752158966	-0.04241808798541837
-0.004344856532684857	-0.055782652615169515	-0.04513273451381812
-0.010522025786789733	-0.05464104273328529	-0.04606107010204464
-0.037106638509219456	-0.008550924494715308	-0.01976834718292651
-0.0536270980066487	-0.02019798023136428	-0.020825587479328646
-0.0643640648312456	-0.02734693622813385	0.009507857033228637
-0.05951129013316447	-0.026983324544195504	-0.021941731908376387
-0.05847959532540086	-0.023779001829748146	0.016188581332003075
-0.06270822220011828	-0.028165323976746707	0.01797782498724117
-0.053727511642189536	-0.020034987266813294	0.023541189237101565
-0.05852965914122556	-0.01745848009368718	0.016797677940898717
-0.03743249337308068	-0.0029404607218578853	-0.0024927138737535137
-0.05019554736441356	-0.008378053491719504	-0.0037241546356527448
-0.04635067641540169	-0.008208742305146566	-0.00877497646860112
-0.04484396987593016	-0.005156121922274052	5.44987272398491E-5
-0.050060638591092034	-0.008248294356198256	0.004653569368438273
-0.0541085728884657	-0.012750664024581424	-0.009374587558822785
-0.040114240791557176	-0.0012991932923725159	0.00302425740486008
-0.04342050127516391	-0.0018420154598309383	-0.0051716791858116735
-0.05024096005272348	-0.011158740979762476	-0.015228249948998959
-0.06691792653280414	-0.022447815125501803	-0.007574821926486022
-0.0570849675035761	-0.013425852771573826	-0.003806132177685317
-0.04313036663369957	-0.0016875287497776885	0.008915994053088993
-0.057729199414015823	-0.012115917961077022	0.003892955905959053
-0.05891400850153229	-0.02047169058352546	-0.01731899937365504
-0.0620250256139951	-0.0175314588692811	-0.007050701950705346
-0.06436832973742743	-0.01903553125791816	-0.0013437595017676634
-0.05895916053576419	-0.01523011833406925	-0.012637501269554277
-0.05390975096940514	-0.013944477507997658	-0.019759608552645094
-0.003526151928480117	-0.05173717500991733	0.050380020456215986
-0.06408119310708368	-0.019063898867220003	-0.013907133928433534
-0.004972211821140263	-0.04289819332492217	0.052941240829328794
-0.013172881299176636	-0.04386263972676066	0.05241365942411349
-0.044256813418458656	-0.02962855483516826	0.03891259909635159
-0.008434020773008498	-0.047719355863916534	0.05068408096923812
-0.020033245769099022	-0.027112455260381318	0.047262562790672376
-0.05170067597182449	-0.030653594965471494	0.03181327413159391
-0.024814632192720305	-0.02304592169946256	0.04822388934630977
-0.025936309585915928	-0.02087625610426617	0.04236241418119501
-0.017744389908781313	-0.016696494681089205	0.039938298679776114
-0.02090737410938405	-0.0182550772906736	0.04521928829124865
-0.013641288155612125	-0.021867777130881675	0.04469998594550796
-0.009310197901719717	-0.035908018587744825	-0.04725356359439063
-0.009079003149306666	-0.043141719260253945	-0.04794511100788477
-0.0035723474404560844	-0.03861044813475709	-0.047564122297784936
-0.010401448572878662	-0.04919675339956284	-0.049327210770608004
-0.012564163392661198	-0.027308706854890067	-0.04336680929528593
-0.006002289713005432	-0.030575848262195376	-0.04822732081002963
-0.01670118495350702	-0.04579607056238484	-0.048502043865392155
-0.020087183765518893	-0.03379477052673618	-0.048356181889214464
-0.022224890954857864	-0.04145541072700362	-0.04842455392956987
-0.01623802593962377	-0.03883836292040565	-0.048618212189966134
-0.015253479589975598	-0.021675365277235886	-0.042202532205853474
-0.026422011061834647	-0.03139085821790071	-0.047651730014299565
-0.00469677163081687	-0.013757523533268725	-0.03377486021613645
-0.010860181564662346	-0.01723590271833834	-0.04009408298813081
-0.02500371493173918	-0.01634798836823467	-0.03918942106054793
-0.008401135134590232	-0.023055864766577668	-0.04558153952152646
-0.03245918131861853	-0.033183258860036174	-0.046837865584975755
-0.029616096053302215	-0.01918265118386627	-0.042508024259450536
-0.01500967904310451	-0.029987942683569028	-0.04857868502849388
-0.03982504025223046	-0.023136428353339313	-0.03990230359000198
-0.03409077685171374	-0.027231495476108484	-0.04424342139137703
-0.04573927799367984	-0.028941622609044933	-0.03987962697151301
-0.0032061817501532865	-0.044482141834449804	-0.04995402519641409
-0.004478772438366466	-0.051444088879689445	-0.04976754101722525
-0.04791665354354424	-0.021623448249228273	-0.03216051778399035
-0.055999719059146164	-0.025285687330899195	-0.026952659623360076
-0.038270590639033264	-0.017104346294733758	-0.033654257343071696
-0.04345306473085328	-0.01891553971921444	-0.03684550173160957
-0.03378222562815285	-0.01185497170997945	-0.03402173601409058
-0.041598300217670615	-0.02726270158473565	-0.04439139240572743
-0.052388617420398007	-0.024916001939102952	-0.03523998679082413
-0.03541381294239274	-0.021021488071916596	-0.04433221116153651
-0.05364222409612419	-0.01715730556758863	-0.02640022368908549
-0.04093291668353939	-0.010681279326401168	-0.027301157338166775
-0.032604218471590715	-0.014297905195217031	-0.03976341479354485
-0.03882271337344296	-0.015763283850655514	-0.039836426225258036
-0.050214961508440445	-0.0216325666094522	0.03266692455646389
-0.05638606747061414	-0.02509704291326998	0.027041915597299567
-0.049216791493021904	-0.01787311175624397	0.027647695939669207
-0.063496332283026	-0.014679908702626022	0.003193935141549575
-0.0596858942709199	-0.02164193023964513	0.02204522439381386
-0.06391394664043211	-0.02225689294093429	0.013277651859127746
-0.05433879715410392	-0.007245025101322799	0.009237597094422475
-0.05908249734157472	-0.012935872244642087	0.011192607283993404
-0.0651618633606287	-0.019440928622958313	0.007724675278951839
-0.0053783041289464945	-0.0014798264923433333	-0.011046786086102827
-0.0681665199851251	-0.022618006206639465	0.003120251680195667
-0.005949405630212021	-0.007428860453198868	-0.029572759498439082
-0.06908158236854783	-0.02283817663733354	-0.014943200831921416
-0.06402135641326392	-0.02402387501813636	-0.01859158851854063
-0.0038749193586169583	-0.005251367015574126	-0.023800029789087122
-0.01546792364255512	-0.0019703472275605935	-0.015253470468034302
-0.01496288138787328	-0.007101160670422291	-0.02648634927609202
-0.01064469507461025	-0.012247993793557713	-0.03540765743328968
-0.01962703662368279	0.0015820357601620742	2.4411286056205054E-5
-0.009620644784198822	-0.002920440995208759	-0.02243038629457916
-0.01819826488650309	-0.01604994347271817	-0.04227580675296464
-0.0207791850130932	-0.0013513073055909032	-0.018678348905217135
-0.02191840198558157	-0.004890068603699788	-0.023871748169802524
-0.022392402930585694	-0.008205950838138633	-0.029266444471922805
-0.016671982568051937	-0.001352046826272036	-0.024400884521282213
-0.03223355951013259	-0.004989582644523556	-0.017059677722823605
-0.028909884544190155	-0.0043410992649069845	-0.024991300465166653
-0.021023455868068804	-0.012165536543373302	-0.03654610219983025
-0.012716191959971333	-0.00703868783073667	-0.032425287214772426
