-0.034619602238712355	-0.037476771139795036	0.026393909067144998
-0.02023957909725423	-0.03374181777411673	0.02850437277675669
-0.021249520374110962	-0.037209576628545064	0.03413641908356192
-0.03453700093126463	-0.049587707703966005	0.028671384760373588
-0.0403295776937947	-0.0451624719466449	0.028210035336661343
-0.03145109882217532	-0.04068920927185062	0.03126082082109407
-0.005665763264192776	-0.07278067234317698	-0.04499502685902976
-0.0014896296106081542	-0.06231680626135276	-0.04810838533510807
-0.002383466835562308	-0.03903599298679886	-0.043994442363590715
-0.011667684201791543	-0.051890166435779865	-0.05036464653102632
-0.010051427247292485	-0.06249490137484572	-0.049209717225009914
-0.01985035240302021	-0.03895996926109735	-0.04555351237905129
-0.013963097092689397	-0.04167743699629317	-0.04588668610954066
-0.015390619623271217	-0.046869637988564354	-0.04925112661472982
-0.02372898683002784	-0.043568763177345995	-0.049761981833834276
-0.008613511897603683	-0.02669187986634478	-0.04340667268185728
-0.007028445663183211	-0.023974367207749186	-0.03789081451237047
-0.009282296480519198	-0.021127377766255437	-0.030671016409347
-0.0029751352702236723	-0.022873664887142122	-0.03064240849717014
-0.015462463216555545	-0.025897407227602275	-0.04071309237076193
-0.01594132369989936	-0.034008104477892855	-0.04483896837865707
-0.02797836250669733	-0.029548130498598994	-0.04395505133185118
-0.021247599580318584	-0.03001891370906059	-0.04276561429394544
-0.01005413681760416	-0.03676244526714237	-0.046809371172992935
-0.027137921217954438	-0.02472605314046085	-0.03991080541058772
-0.02465011573055499	-0.034823049611592084	-0.04514426246835482
-0.03198388275625988	-0.03887368900994069	-0.04545119585767136
-0.008300315385015865	-0.04567535765837521	-0.04924379335290335
-0.04353543314432727	-0.0235032062608922	-0.03408646263433039
-0.049586201349186926	-0.030339502903424118	-0.03391409919691591
-0.034306565343713805	-0.02966863454708114	-0.04346379173399313
-0.05390095735592663	-0.030372086705358542	0.0019944686532928726
-0.03809707477889891	-0.02611050739108995	-0.03619077329385752
-0.0388394640435476	-0.03400500008459597	-0.042498870836202116
-0.0434486573639424	-0.029525950430276227	-0.0360950673661653
-0.05014402828491855	-0.03241006770677804	-0.0279373599682727
-0.033225121407491676	-0.02316503195144263	-0.03900217175498279
-0.03313944600064504	-0.020116723552279774	-0.03151907950233491
-0.024425157276410127	-0.020566888960938536	-0.035788692260691875
-0.05650107581887057	-0.0348886428648469	-0.004971532996122078
-0.052838088312355036	-0.024115151814022018	0.0018208181795372083
-0.0517589035921592	-0.04100830524813295	0.014813056978987158
-0.047291435491580915	-0.03400637925850286	0.017125036058874832
-0.05641073449558317	-0.03749300426443946	0.011506536600088076
-0.049674945767068095	-0.024090590668174632	-0.0040316422818214
-0.05995349327506551	-0.03107522611544943	-0.015526914574692184
-0.05556035733128657	-0.028700854398078113	-0.003902404409569296
-0.06046506446396503	-0.03265000093487946	-0.009397090334229643
-0.0037477055083207688	-0.03023078287388154	0.022562636398077946
-0.0043926259524003555	-0.06691423493110248	-0.051375984956637685
-0.005385198592622343	-0.01639880017133307	-0.028260995139475397
-0.0029928161004620832	-0.023473732358544074	0.018884223405149177
-0.011615987531346128	-0.015599200414972663	-0.013883814025522993
-4.2249728893397015E-4	-0.018179352438899954	-0.02406948081712752
-0.0055156496024540615	-0.0158093193219598	-0.017246822243332828
-0.0029362710896579905	-0.020247538560708735	0.013415623024759826
-0.016284182748022593	-0.012148683701807465	-0.006348278438237314
-0.019817864506466408	-0.014406541664152676	-0.015617840272490082
-0.02224867029179355	-0.01821458639299086	-0.02827953875107959
-0.014512935100764885	-0.014220606255402802	-0.023255999242668864
-0.02838893370092385	-0.017686287412607367	-0.021728552306477217
-0.023833964115292247	-0.013453644892430987	-0.020443135291888025
-0.018339790232953627	-0.020868212245436373	-0.03811576361452685
-0.015516004619792856	-0.017809557386480924	-0.03317405252068787
-0.008101638197181321	-0.025647465787001163	0.02196539606368279
-0.007758622542930586	-0.013443309855252722	-0.009269494430159713
-0.024900775182526643	-0.016681541322557163	0.012605622443450207
-0.009067170263436763	-0.01140185092847766	-0.020970265392117698
-2.7450246321383283E-4	-0.016402315015648768	0.009120160921005547
-0.010546941542429073	-0.03185466504433266	0.028377013653712816
-0.0030555084474639858	-0.03149620615953222	0.02874569249801048
-0.019222413670498376	-0.01950348096685564	0.012989268517638238
-0.022261620263178065	-0.02517972984198685	0.024570676291026394
-0.012720044692984227	-0.02627028654883757	0.02627784369743967
-0.02726448201819389	-0.020935228912348277	0.008519399928562857
-0.023755142362517905	-0.020773799975479977	0.017323189145605745
-0.014298933615674693	-0.020435818418006065	0.017067354495722057
-0.02558553912303546	-0.016233703444434096	0.00417426283690224
-0.03297454856321342	-0.018036464191224833	0.005611658446294403
-0.0065600114519220485	-0.01821163310785282	0.019346376197053775
-0.014048253172475659	-0.01604231144070955	0.01173763889486699
-0.03346026213480827	-0.014758093764919327	-0.0021479434297582275
-0.018455803428137022	-0.011575344948219591	-4.056294290793085E-4
-0.027576954503485795	-0.012678446980475173	-8.855892042504747E-4
-0.03966445634760531	-0.02698820998068916	0.01838512950223377
-0.018998958184638638	-0.020223436982955822	0.02149599107509021
-0.03813828990698909	-0.024461030229124773	0.012764160809285646
-0.031208687626867185	-0.013182833423527378	-0.012562349451182753
-0.033778940001702576	-0.015077203240803782	-0.019617371760046815
-0.03464708633779961	-0.02180991686251068	0.01832222733251828
-0.03295820424499067	-0.01876104445865599	0.013015003850142808
-0.028495271656252805	-0.022839045105374822	0.022154605166863114
-0.043652814582191585	-0.030950359118018234	0.02133657103499438
-0.036810574046257385	-0.030153950865913097	0.024220846187973304
-0.03987728626524856	-0.03564438672835874	0.023342276043726524
-0.03329477976213827	-0.03469826357603827	0.032269941822979736
-0.031815063525642236	-0.02991716142122315	0.028364655265109135
-0.02561857657945329	-0.03090201246354915	0.030467093918135353
-0.033597975658539	-0.024365929709559104	0.02585296063062725
-0.027567159253960874	-0.03658642947868575	0.03425566249778458
-0.005423640059749207	-0.041965918736586214	0.03426415698668
-0.006793959302810633	-0.035421663119715646	0.03205069273228525
-0.015063092540611178	-0.035246692545703284	0.031859829383759516
-0.012116560696148842	-0.05153679543274255	0.0336630407161345
-0.002016720543193681	-0.050725805159186454	0.035130606658267234
-0.01769943724578036	-0.04896576065709258	0.03549031554612272
-0.02110699145232901	-0.055598872757087026	0.03487581728901739
-0.027639849776268714	-0.047498667230779494	0.035936310560608364
-0.00810411893528884	-0.04736258755019041	0.036267786275908424
-0.015831329854676106	-0.03968296409571011	0.03633711741526072
-0.02935067209975863	-0.05179956835271615	0.031590010687795336
-0.03364730341252288	-0.046491576878045254	0.03414318441338558
-0.039643019700607164	-0.018292402182535042	0.012850539089710672
-0.03896804802234925	-0.01473255734352205	0.0073046905617803045
-0.030505154354467334	-0.042025425228687095	0.03740407952042153
-0.02157871686410362	-0.044454406059058635	0.03770621802125538
-0.0442211971163022	-0.018543665958338427	0.008457367886344665
-0.04868209415765178	-0.022487187395383846	0.01066225649344546
-0.04421313234348993	-0.024680570889823287	0.014603734905194687
-0.026367089023384447	-0.015477486877914219	-0.0325257247058864
-0.020871865325859846	-0.023695795060120962	-0.0432060819100088
-0.009603317726656636	-0.017821350353596305	-0.03717149665589501
-0.030286890951326948	-0.0160448385202906	-0.027562389804128663
-0.039507638899177536	-0.015281455573741476	-0.013454978041998064
-0.042329115113248494	-0.01658701205940619	-0.020318208178414156
-0.043521922513915866	-0.020291339766576877	-0.02860968330851972
-0.02639444963775005	-0.010318050114254674	-0.015551131070074933
-0.02133860333749502	-0.010556833271137135	-0.00990371592253921
-0.003139331476043021	-0.012793212536715885	0.0036758775428652746
-0.0018097413883671654	-0.014967103572825735	-0.007158214648809592
-0.01146451134268152	-0.012202368243025062	0.0023934031995177427
-0.014369989050838678	-0.010788257814445536	0.008187130430043245
-0.021354632847939394	-0.013667409511640406	0.00828617898179036
-0.010835048711068598	-0.008900328579479219	-0.006073666332356749
-0.02759437889115041	-0.009909826936039938	-0.008256207354743316
-0.004484638787377434	-0.05187532248731283	-0.05223433054551966
-8.71369274987136E-4	-0.02306581399857712	-0.036630281368154265
-0.0020284333939542616	-0.02654278638731136	-0.04270439990977649
-0.0024113063656178626	-0.04456014703084229	-0.04715127519840071
-0.04884628600306921	-0.02153493371173057	-0.019306349579714444
-0.04819481222472062	-0.02542415697813336	-0.03014288250075069
-0.03623565990675976	-0.015289473070905155	-0.0254738063781551
-0.05197029541951443	-0.02567705717790747	-0.02478359250241942
-0.06091903032646494	-0.03380844613892099	-5.403140628786518E-4
-0.0554112290110317	-0.03101066486175504	-0.024678893495183336
-0.053439300320505645	-0.030737050682698136	0.008316987630894335
-0.05975442129546619	-0.034948556538053746	0.006745553734269546
-0.04067707689233229	-0.011846476877183175	-0.006758045253701372
-0.052416157722732906	-0.030547181204847545	0.01567659457436012
-0.044056817440939845	-0.01712791517273217	-0.0077562224353084535
-0.0542912056954502	-0.02443884427488257	0.008416266381711082
-0.033938682072130605	-0.011013385883386968	-0.0072540603099231875
-0.046371769333286024	-0.01583326488418123	-0.001731973586399041
-0.038980913144432305	-0.012816547305971359	3.16303570203439E-4
-0.060050067092975626	-0.025689132214110094	-0.007230827475832966
-0.048348598236492055	-0.017256893460918105	-0.013757925211072147
-0.050302447295030424	-0.017960367580961912	-0.0069747454559407245
-0.04452261490511618	-0.013083640172968201	0.004706541650063288
-0.052108102633903135	-0.018427645081408123	-9.052681729438785E-4
-0.05757131371283844	-0.027274357599610808	-0.02002112754210565
-0.05510655067091335	-0.021870644895328896	-0.008369039562141405
-0.058678478856505276	-0.02386231721204085	-0.014207827652934624
-0.05354245238941427	-0.01769272076728843	-0.01738284386834936
-0.005191551055438411	-0.06141340838650049	-0.054441768633451265
-0.009881265453606831	-0.05739055054383391	-0.052982932945380055
-0.001870538157630105	-0.056296196640458644	0.03817350264503242
-0.010026254343250562	-0.06593000259182806	0.03254301856117835
-0.01605201729159519	-0.055746157705704916	0.03871609062043083
-0.011564402572058983	-0.06009619024113157	0.03759352294838363
-0.007948753426301032	-0.05471004950467605	0.0372508360402514
-0.0060185492692949975	-0.06160511003334972	0.03489897741452277
-0.003196574882439678	-0.06908563906277114	0.03455601535381305
-0.04610978260489998	-0.03804566057902188	0.02187947015431832
-0.018334609895532542	-0.027695806229393986	0.028878983459265015
-0.0048799061575980525	-0.0724555545233456	0.029443975741006632
-0.025022642017301207	-0.03938192268291778	0.039356583499924276
-0.03777953252844273	-0.04017251384582843	0.03119659092439679
-0.045316244480006374	-0.04112062875833374	0.02813981032877352
-0.020398671532955593	-0.030701550203071738	0.03407668112157115
-0.018025452561872473	-0.03424792269267841	0.03877809094884218
-0.016490046896227864	-0.03688200095438951	-0.050524553713727154
-0.011774087765107237	-0.04666740929639694	-0.05446559090101039
-0.0037746840419131834	-0.01949354793046384	-0.04100369662257371
-0.006445836208581276	-0.03153971299330066	-0.04688640127620263
-0.0011481536226169845	-0.033464592305213446	-0.04980922696697741
-0.0051162450700783495	-0.03944492314424289	-0.04976437199263966
-0.003944778671341435	-0.01776880780675281	-0.03429194497507717
-0.018282636539865445	-0.04251223875129576	-0.05285033591359378
-0.027708011662725525	-0.03759318854981131	-0.04996889953502658
-0.01150638324708674	-0.021165523177537185	-0.04222259683013352
-0.025512573830551274	-0.02965971818062462	-0.04980507612961456
-0.014000481487575739	-0.02751301157094522	-0.04667705478268819
-0.006121949381001318	-0.021717727238050686	-0.0464683005432305
-0.019280863082621145	-0.030332854445249507	-0.04879466275234238
-0.032344000870440925	-0.023899991163281356	-0.0452473442557424
-0.011584668320887575	-0.03198766628816902	-0.050704680621070926
-0.011674759199836038	-0.04092279216360709	-0.051762258084920854
-0.025328457122484972	-0.019225982971199065	-0.04251692320824693
-0.04275117738861321	-0.029003961303681686	-0.04238394960130898
-0.0322865126718287	-0.03338059227557065	-0.04870116932787443
-0.003802532828727591	-0.046352853302418145	-0.05529267492426234
-0.022453813902023903	-0.03473275587745855	-0.05209430279796755
-0.03813691003114541	-0.024656649753085923	-0.04273970256430235
-0.05422576191148939	-0.028103526499317705	-0.030199979873057906
-0.03979471249138387	-0.020384652006995782	-0.038344199665146184
-0.04965157196649861	-0.032344458165165006	0.02288056923422411
-0.03525596136646874	-0.027820194888525017	-0.049464054650095755
-0.04637213927071311	-0.024549176717972486	-0.03967042258995519
-0.051801168724878124	-0.024932828585467113	-0.0363995011589802
-0.050010683889396994	-0.019977477586817297	-0.03285538224483145
-0.03011397767258715	-0.018011877683433302	-0.036982793151499084
-0.039038770811263605	-0.017986354265146904	-0.03251335630824332
-0.031514644099417	-0.01795484974653409	-0.04317572251673509
-0.05851254947745266	-0.022104126149772783	0.003839395580141867
-0.05283495501492631	-0.038030092616783945	0.02031704389963653
-0.058051561327161126	-0.03476690034657177	0.01700122295635684
-0.058607848378206456	-0.028187592686987083	0.005654065077508748
-0.057244324822929835	-0.022387179606931137	-0.002412147187420898
-0.05147036253913175	-0.019376438792069215	0.005820679984515175
-0.06429168683302743	-0.027979990084146228	-0.011363420660667955
-0.06101760206835338	-0.026932364725412654	-8.490843252159174E-5
-0.06394777001560133	-0.030120256998681597	-0.004728924204800207
-0.011472483059619282	-0.014798593803542478	-0.029313856203018983
-0.0634223774574335	-0.026223606844167843	-0.017706198881005924
-0.003108430352328117	-0.012434223436158727	-0.023754814946782925
-0.003245350517257882	-0.011424426977455025	-0.013253862943320403
-0.00771787677225132	-0.012670743511630457	-0.03397181918960916
-0.015572844713387449	-0.010815158867785026	-0.012551482389580976
-0.007215273488264551	-0.010252609140838009	-0.02807756081051625
-0.0014427773962999097	-0.01211455319194142	-0.03284756737514803
-0.013260506971753704	-0.007908065274780137	-0.024215005816293936
-0.019936811650633275	-0.007161943149032886	-0.0047239326141873105
-0.002306768987315614	-0.025489160510474403	0.026532692517572874
-0.018834130126164778	-0.009793526026538686	-0.0218275822385444
-0.017804444118485106	-0.013720271069307226	-0.02888891254956752
-0.004507652058521005	-0.009422260293638728	-0.00558433557237756
-0.029504555084271224	-0.011589532556126473	-0.023106215106077688
-0.02468180224708379	-0.012448743628262749	-0.027205283065674126
-0.014084369448832833	-0.012156212577184458	-0.03568624541675165
-0.02070103093579918	-0.015383841527553592	-0.035957524332197496
-0.016676214929616053	-0.01931176693117919	-0.04540972635307295
-0.009182326094203866	-0.009810792583622939	-0.014824203077382895
-0.0015287366712569545	-0.015167033903080435	0.01695371897425373
-0.004220021739874205	-0.008081033903010319	-0.018563284199817807
-0.012463430443476984	-0.02075632170893578	0.023137565126792728
-0.007504385435481487	-0.013222765193810115	0.010848880739907755
-0.007488518300321032	-0.027254525666259487	0.031508129913327194
-0.004448809067564202	-0.030732124076770083	0.03586542092572863
-6.273993953409996E-4	-0.02695957760346589	0.0324772627037128
-0.027793090915291575	-0.025044717402153294	0.02900063769669711
-0.0163412981910242	-0.01487017352565236	0.019351153299586806
-0.017086689151488	-0.021649531315779607	0.027396833428865872
-0.0289091606335027	-0.01191453601025562	0.01625183321260207
-0.01360528012945556	-0.026196516337967015	0.03284846613208096
-0.023134646305444744	-0.015406789272008337	0.020658048868602764
-0.029737012262776728	-0.017788236339636523	0.018513775854769144
-0.029990371621027093	-0.014219932661830649	0.009715742054527177
-0.010640703003941846	-0.014690167967434217	0.022702269523746238
-0.006049755730105652	-0.020520773816198934	0.025241032930987835
-0.0017636070263657776	-0.016078294698125103	0.023754941591324668
-0.013846741688443276	-0.007221163280521106	-7.412971339260503E-4
-0.010096013212274024	-0.012892701087689489	0.01663650687595677
-0.023552474797226785	-0.009013900808542993	0.002384437166139405
-0.024260000148139078	-0.019241270041878544	0.02558666101040506
-0.0319920935044174	-0.012081899526925035	0.0036389085274052494
-0.013272254935480348	-0.01643165023230526	0.028213372067189168
-0.03158183236105502	-0.007774550040034215	-0.0013605290749230566
-0.03972679456935205	-0.02443794786540451	0.024199130078976297
-0.04090069636809845	-0.020741558862646347	0.01857310216561922
-0.04519798364871192	-0.024808955953696202	0.020875454919197494
-0.036625789259545516	-0.018915265075332637	0.024652179943473157
-0.03633544150132839	-0.01045472824330262	-0.016094253352781928
-0.03257658065724086	-0.006986427866777767	-0.012330962761543279
-0.035909962854644026	-0.013144235002910275	0.012770956748739019
-0.030488751834707315	-0.01890740341156167	0.02677147843738763
-0.03583505135890158	-0.01564342798143345	0.019262388488673527
-0.024927883152491864	-0.026355746968590468	0.035066246911645275
-0.03886394623769257	-0.03347984969246821	0.029224829249271295
-0.044881550658789196	-0.034699477091037885	0.02713432879245723
-0.043429467701767255	-0.0285228260235273	0.02734798623491233
-0.02950954840976062	-0.030710312892759196	0.03566963430037792
-0.03155392502876641	-0.02483245977177091	0.03440832386416598
-0.03758912317552979	-0.027289577078530216	0.02983968452085448
-0.038818027410754546	-0.035028430146056874	0.03538225263589242
-0.035736447003387815	-0.029478958255849633	0.03551887508785016
-0.03302096626800615	-0.03631044960484289	0.038557707617262786
-0.00313142634209175	-0.036806013060013375	0.03716448506228816
-0.01070850724280579	-0.0314251168319783	0.03505383360130739
-0.009950445216029872	-0.03744070210303032	0.03717588907123806
-0.008816576976398994	-0.04131717039155326	0.04206975446878101
-0.013002023995295242	-0.049438158199863504	0.03973463152866231
-0.02291597446785098	-0.0507880670357961	0.038614161969298566
-0.003890383972091371	-0.05108572772513238	0.041186504514653804
-0.0028611071028519877	-0.04517757190528621	0.03910457873692216
-0.03683762965372803	-0.04156289319370204	0.03732016722979078
-0.016085174655307503	-0.04402538128412489	0.04096159562520825
-0.04371935036447391	-0.013450224808274914	0.012297802236197686
-0.02679682048596407	-0.04500409718964401	0.04171389730826351
-0.030172542811939464	-0.03988908956102467	0.0433750867459498
-0.04590390511240859	-0.01860019274964666	0.0153020817260585
-0.0186890590463076	-0.024023028900982183	-0.04915974164371249
-0.0370882924012893	-0.00875465308002173	0.008330706687529497
-0.05066701512554184	-0.016528774382610165	0.011649894136294772
-0.05030167167544634	-0.02473143928822839	0.01709544687546035
-0.05444752435010753	-0.021073279445994467	0.013967121684834051
-0.026142310896973137	-0.024139714245706906	-0.04673017985572217
-0.02979552603867192	-0.010354625444771066	-0.030335917621944417
-0.014039156762945629	-0.015449975181454682	-0.04111421006644033
-0.03377183965954113	-0.014129948207932142	-0.03353758509242018
-0.04554487517096787	-0.015324472004733476	-0.03200867245446129
-0.02456209111406766	-0.01324654104016306	-0.04052307224748624
-0.04737053715599419	-0.01758064003614638	-0.02405054644965819
-0.024671786895636125	-0.005469984990304458	-0.011729662254747591
-0.042567469904996345	-0.01110032859883502	-0.017125820849439418
-0.042440315372853483	-0.014402274632328295	-0.026497988467778153
-0.02045760259368574	-0.008096953489725719	-0.01592779310967794
-0.025804281218388878	-0.004351565832255978	-0.01787656496936693
-0.024567653123321223	-0.007469879100508943	-0.02326781838627102
-0.003134881859166947	-0.009039525305920162	0.008919506109033422
-0.0029798192138122018	-0.0071088721632924816	1.2816762952076543E-4
-0.007543960657396812	-0.007677381160287118	0.004508293363092505
-0.015983617806796496	-0.005347006936462227	-0.009349938463346296
-0.008286745543544612	-0.0045382874927620675	-0.002226813078736378
-0.01979157200185769	-0.007577373242883045	0.0073983709515320255
-0.026113779763425923	-0.009402946031515445	0.008271642350764394
-0.020897966573596046	-0.012198030194197964	0.014654039621735431
-0.01508228556605808	-0.009661852865755317	0.01439637893496002
-0.00930285186228308	-0.007138752476443153	0.010585776526982681
-0.03893685933217705	-0.007540874070625075	-0.011088294144656242
-3.9777804441773484E-4	-0.01897684803357096	-0.046356504691849106
-0.0022496716073964864	-0.02726236841742474	-0.049009568841942776
-0.004259573072085838	-0.05627738068524477	-0.05805759824353151
-0.009213804355177392	-0.052122479271747235	-0.0564642277011305
-0.03551572261354063	-0.009562490231526772	-0.022826936561428902
-0.053352664165094654	-0.019632327044681434	-0.02342514591890532
-0.06414452564457408	-0.03085639837650468	0.004064441342780857
-0.05886769101685981	-0.02595563778020174	-0.026358646826585817
-0.05738593940012433	-0.027853354515175843	0.012784763129923755
-0.06166694778224309	-0.03251595607885466	0.012290679622331607
-0.05428408444122792	-0.02829496584013706	0.021311681543332357
-0.0595616822881746	-0.023487500792512047	0.016853149441311947
-0.037690461015410605	-0.007613235759827008	-0.0030866180377923428
-0.04920881385827731	-0.011824976696317168	-0.005758954348223921
-0.04531582056644234	-0.012155589764069663	-0.011499450327151727
-0.04466987759242371	-0.009745063613299325	-0.0011509880408853831
-0.050619506682925836	-0.013668207887928179	0.0030248656913699113
-0.052828130383532707	-0.013522280599800277	-0.010748742662433195
-0.04071029270208153	-0.007460879218648235	0.00325648434527398
-0.043155003914678185	-0.006040035753223112	-0.006080310335124812
-0.04881136935461715	-0.012177805363344863	-0.017540608009471784
-0.0678357350464948	-0.022812119552352177	-0.012389869472693623
-0.05769763875178573	-0.016844889999916214	-0.005476445045810738
-0.04371319232947964	-0.008140072558699502	0.008818195651335438
-0.05746019482406338	-0.016219834456665166	0.0017003795462400332
-0.05843531519277095	-0.020985734663264973	-0.019863748337597166
-0.061981416721324865	-0.020030380513810918	-0.009368077644483984
-0.06426912522156382	-0.022311667143204313	-0.003898184915072231
-0.05802967285017714	-0.016291456357170782	-0.013114031143996948
-0.052804753479903176	-0.013403756789704286	-0.022322797774793398
-0.0027244998653890113	-0.06375855342228047	0.03987756239987956
-0.06297291623592827	-0.019399579773490265	-0.015608212918036879
-0.0021029919036991665	-0.056871815101498246	0.04568677681524582
-0.011206205779271628	-0.05475669250578833	0.042698625273866316
-0.043442572899114754	-0.03910248056448479	0.033861995616410255
-0.006618966749734161	-0.05907367289209612	0.04166827323394074
-0.01960837695788107	-0.03902136220323067	0.04265342658853778
-0.05067600627224732	-0.0376122597879663	0.026274041671915077
-0.023637741994939263	-0.03448568829256652	0.04452516987116278
-0.024204308297900483	-0.03117476741358525	0.03913668285724905
-0.015195164574917593	-0.028570083396104798	0.03852316863934387
-0.019396986089345362	-0.029813282952744997	0.043117908057856764
-0.012461508737217677	-0.03445316552242612	0.04230720602262508
-0.00667626172158577	-0.03469879004775844	-0.053683199723561996
-0.006634366219261633	-0.04069242886678574	-0.05580231648133636
-9.10112461573777E-4	-0.036936658152627005	-0.05511669350822901
-0.008918766588058076	-0.04498839411194793	-0.05988212366820056
-0.0086496694913498	-0.026413001781051777	-0.04991376299699182
-0.004190791895601672	-0.02896535831163662	-0.054811013971671874
-0.014034154400019412	-0.04178946033570384	-0.057844761787646776
-0.016579606858091785	-0.03100827972726221	-0.05450041319495346
-0.018808275750941055	-0.037388522940222046	-0.05656263551856215
-0.012712540859063239	-0.03593362772631281	-0.055550047848100206
-0.012869097411626906	-0.021672383273918985	-0.05011753259402105
-0.02417425281895122	-0.030133582806450294	-0.0561189981917173
-0.002345862532486812	-0.013406228339039402	-0.03989956524503761
-0.00962137526344648	-0.016423617307117243	-0.04626981587150767
-0.0211834240531175	-0.014845493094697066	-0.0456561420242326
-0.006645606845415913	-0.022459788617990036	-0.05445870624147308
-0.029993968695081287	-0.027137481813431612	-0.053528195021563585
-0.02575705609315792	-0.017391830862302216	-0.049250457458805935
-0.011919716951609257	-0.026476398038795503	-0.0553568132975152
-0.03756095397309897	-0.018732983087122713	-0.04495242888003538
-0.0304253332965811	-0.02142013139056281	-0.05076742187692232
-0.043764412770114496	-0.023217108050677806	-0.04530483057304216
-0.0013184410356690995	-0.04188853741411849	-0.05906330679203028
-0.004850052143936141	-0.049836287524988844	-0.06049711401688971
-0.045823766446550465	-0.018615079550111553	-0.03743142445854283
-0.05583098698119149	-0.022036798608652035	-0.03115625737871099
-0.036047966029795445	-0.015395171927180547	-0.03951860966341289
-0.04234549191370723	-0.01582709101334625	-0.0419547978220547
-0.030699833135381657	-0.011973534736887998	-0.0395094207049007
-0.03809461550575653	-0.02219461367273903	-0.05024868725283337
-0.050470621687306795	-0.020056506765143693	-0.04151084664792771
-0.03270736018542272	-0.01536318368776025	-0.0488483966024644
-0.05486850209257099	-0.01578765715807138	-0.031739885245350916
-0.038759203411720726	-0.011399048348259201	-0.030711092487050777
-0.028429262949587315	-0.01214184688340221	-0.045436878668824704
-0.0384263242039424	-0.012633505181606728	-0.046490411642943395
-0.049221871502177855	-0.02974143354892361	0.030460731850352033
-0.05672876787536084	-0.033859053514038756	0.02314493940210478
-0.04965106405525725	-0.026277028240299618	0.02515659158730221
-0.06345591562044006	-0.018276796692263675	0.0013320654835798338
-0.060240102356489404	-0.029287017666015807	0.019346180433400022
-0.06311183203891091	-0.02680865111593568	0.00991154735400604
-0.05643077639340127	-0.016288475178745675	0.008637599806185826
-0.05961311309487353	-0.02152783228161174	0.010293665574249662
-0.06473676141524727	-0.02168168719662736	0.006536343512717514
-0.0036351343872678046	-0.005108407189634027	-0.012735183156692377
-0.06792632905668063	-0.02671028657757005	-0.0011422821878763003
-0.004016982503122147	-0.007606736103668974	-0.03790489514792188
-0.06877697002904105	-0.020132834402436017	-0.018075924337512022
-0.06354514316647085	-0.022783521232315918	-0.023177184011147937
-0.001564765812337709	-0.007284022942076181	-0.028727865083025186
-0.014297630717792355	-0.007675933795602473	-0.017921947594265245
-0.012893305048036612	-0.008682924272746329	-0.0305063641787677
-0.008436336102329262	-0.012479363277456312	-0.04143798568016608
-0.019020192587312953	-0.004599539020178718	0.0018434672961196354
-0.007303107709022777	-0.005749801413355501	-0.0236011714305785
-0.014132988980072734	-0.014936869340019619	-0.05048308915287289
-0.018807657960949378	-0.003510622953604289	-0.022744016856683417
-0.019857133288373262	-0.007428079294340978	-0.02762996888048852
-0.020242481348049877	-0.009498149366135737	-0.03362040213425337
-0.015140360276738783	-0.0032063700583163665	-0.02812959371874931
-0.03125708831800775	-0.007535990645720452	-0.018543897535603916
-0.025518792032214625	-0.005681207189297123	-0.02991045065831202
-0.018612402919704816	-0.01105282688031161	-0.040851000631266475
-0.010353483435428103	-0.007349286893259751	-0.038225449381187424
-0.0196698548164832	-0.018010204345006445	-0.05094888285218957
-0.00906972256986589	-0.0040812223665860625	-0.017669249408449213
-0.009759977495258703	-0.004877980219363504	-0.010868018097208295
-0.002927622725040069	-0.02985834954710679	0.04559585251060839
-0.0031003145194315974	-0.003257959630406436	-0.006167210614067502
-0.0021387491364204376	-0.0020894279535101797	-0.01826548515157437
-0.010177176034070921	-0.02172789496217291	0.02991278349171918
-0.0053478345843982035	-0.01167509900347171	0.020910991218077924
-0.005225483978101722	-0.009102044018503952	0.015107476783163
-0.004140564061295853	-0.02605843768842991	0.04032631666661931
-0.004047851538552112	-0.021686567319198394	0.03157369021618573
-0.006126998294014886	-0.03401029493315174	0.04201246728427297
-0.01886223481150502	-0.014576921791849358	0.025453123804049384
-0.015221649023432692	-0.019789290316417754	0.03324594624409394
-0.02263370793296865	-0.021953710397513704	0.031091204214477204
-0.009236372131825432	-0.028625941949948625	0.043298653780100345
-0.028558951108618644	-0.01947069154600981	0.03280945100752646
-0.018953652877283633	-0.024300857077522258	0.03570200170387138
-0.013367031258683685	-0.005219758379634921	0.005307351983733445
-0.027260147949944875	-0.01365489832440291	0.025254499646394042
-0.03221119767359154	-0.011257582543843878	0.02208286997595075
-0.02555660212426695	-0.00696716994669116	0.014109614931396048
-0.031734455014079295	-0.008458503167075753	0.011735843132900364
-0.007764776499642359	-0.01606214749520988	0.031461035467833805
-0.014749080075366641	-0.009992102469130773	0.02386991547466639
-0.0014316993312518697	-0.01595524228428193	0.030780996558002243
-0.035594319397814204	-0.003994593612539981	0.0017960024512913776
-0.026027249612376003	-0.005720575083018663	-0.003651646115440271
-0.031205936113723725	-0.006175980171304152	0.005834049167801277
-0.03162157654874703	-0.004283981516483254	-0.006664792249944155
-0.04405319682618659	-0.01981533234894737	0.024678505726468108
-0.02010677824687099	-0.016139688740563606	0.031480213152137115
-0.01129940179935846	-0.011189739809327784	0.03348448338287526
-0.042045000506109854	-0.014495945790435165	0.018537824134469937
