annealing_time,programming_thermalization,readout_thermalization
217.37372463486906,3200.992296121255,3010.006625706648
621.2049047404273,321.4504361938193,3116.877509697207
813.4169811595531,2311.332686256188,3822.4341796572685
367.3150157103954,601.3409313629304,1837.1176171914283
405.04165895847274,4177.949088127468,3922.2067372089164
299.7306024026387,760.2428263353773,1338.6443680069945
205.62583418044392,956.4484167867699,1218.3906247011023
856.9236313125742,1466.1094181407855,257.6562467872851
747.7786555430979,3256.855303278889,119.5443202727496
123.95716883027183,190.52817382462118,1941.4622906641894
161.23430234620494,287.0315783051693,2159.968111898313
18.261174000401724,1545.9538053449191,613.0403694885368
675.120339155429,2707.2831229913068,442.8414296317253
73.68072068311314,3971.58168378063,1822.1403476185674
793.652371048788,3121.8515672489552,1605.0084330662355
788.6618041517211,3222.58267246907,1426.7446485290684
145.93878398842222,3512.484274046094,2665.1200970651907
245.6306587567924,1834.6512844143658,3962.8802651781816
933.9256647018909,1636.3865593258115,529.7106427386694
831.2315562286122,2175.8306540411963,1126.4029239259862
883.6936888653515,4796.05347754635,3798.077960546053
623.7424216455947,4583.60945478213,1784.763664287969
508.13592347126627,3927.003348369807,285.6848801343677
745.4747521899401,3807.6191034877893,1823.5015713052285
869.3637441971315,820.2419974521567,3323.6096352071772
99.4630156503592,4738.231834941732,522.0605120391311
68.40123596115522,131.10451969534256,2412.3631898328103
664.2995823864495,595.9925371330718,867.5715749753718
945.2117503372398,4253.243956627228,81.72457494533121
940.6863324389584,4475.693291855073,500.0034309000501
329.6450867446403,3543.560201810716,1738.8644703741018
6.992032931495465,3569.7109891047094,1961.8032717096855
662.7015745571799,3446.7195478544745,3038.0925776085164
636.8899872288423,3884.715316169213,1186.2621269456365
732.6660353252473,3503.7102938677167,1512.7648732005302
78.24619499696847,2593.1884790471186,1528.377243450689
240.85418208265963,1739.2988176734398,3535.3972182327116
85.03905516805784,2904.8818917619205,726.1615644758372
61.837335428892864,2387.15430160656,3043.5256046664304
720.9781186327705,1694.817736414553,612.1859002552383
551.6197614310513,563.9156864776603,380.6812074308174
187.4262807533027,2927.8720185454295,177.0057271313585
582.6974079513593,206.67656121397764,3520.323826258819
152.034488471608,970.1369071586629,2488.2380488905133
299.82835010739285,4178.965381258759,3740.5978691229748
177.1623860587961,1604.4706996456252,1291.194109073869
234.261922738268,2617.594323627831,896.1952225598482
977.2174724547174,4259.834267220411,527.0622934969838
875.9195715267243,1280.0452944366364,3418.176840194397
280.2770746506043,3158.294686008429,1662.9743174999849
771.1484520015275,1343.8715597465743,76.38088863333238
105.25240499298191,2321.562756775035,2378.5917519503523
404.9111848153973,1664.6372488881896,1110.2988733223538
29.626815239893677,1347.0904206158093,3957.501344878164
122.48872248904262,3662.367636118867,3622.785788715017
52.1574756958939,3892.25892358003,1762.9521994358288
437.40830570774335,331.5716006246484,3916.804134250522
273.0194325145898,1451.8563307590393,1472.159200627696
677.7037150010042,3388.847451083364,1131.4092753052375
756.0952403314768,2014.4843820178137,2357.056827435464
282.0569216075613,2814.9732668509623,1057.5526889922594
660.3018810495709,3668.67028589135,3603.548714825648
946.4417743554919,3159.4893100023073,3755.707935433803
238.98047200261598,142.0507743019591,2537.0273653966246
51.20661953051614,2438.024962851722,3067.136690558895
167.30828691043132,4564.732024578041,1206.3206805704629
658.3774411705746,2026.5518798283317,972.2714365349757
496.4631294492819,2228.481214870463,1380.9935992292255
74.1086397721718,2649.148861623424,1734.3193423005757
29.3403682520317,4844.899388677632,1755.0902438895264
175.7272351847499,660.9835196125994,2760.892948085044
278.17003369327256,4042.0825848196137,1642.9107020310573
948.4153793716697,2731.9770549834298,3556.624285696919
718.9913661489165,1387.4895002394983,411.03682174237144
636.0442274548852,120.09217727435146,3900.2968859159582
652.7744558897273,1542.747380508231,1541.9029519189917
916.9091775806749,133.6670650600172,296.11593957644817
332.12441366002867,4881.57116166617,833.3021961961159
535.3704323584835,1001.9657663527385,1207.1191844259922
409.9426919971881,2724.028032853831,1683.771068013412
84.29488866541074,741.6794321613708,670.6502083715809
51.776241855706616,1109.5549473151286,460.0217606707556
366.6480568997518,1375.2147260119564,872.2013639836305
359.79520004199776,2632.079553742414,291.8056888403387
116.28097782583203,2137.5030709205116,3736.9346233714596
868.584714527717,3189.7545740439414,188.53516138749407
352.39883000129487,4363.246571524387,2625.6730268835513
921.5424730548659,4102.873586882904,3738.887244009974
864.0124452241616,3054.0448391346226,1220.4234238558004
324.59658706771296,1475.3881675777402,3647.4671374953123
400.6773854653306,2104.8399878713067,1359.0533565789356
324.6820027792263,3093.155988831193,3926.5589461275763
970.0466274443951,4843.892276822542,230.83540283916528
858.0746520972808,4057.0191584209,2350.4147248535164
923.4039171906097,2487.7330667742804,456.2029338870621
663.5213573124252,4604.49413168422,3815.3503353998994
873.2883933836084,2668.972046380677,3906.0389924509873
185.92789493590527,2442.59258412002,2903.483878555485
985.1904035223362,3347.9106488101265,406.46893656484104
455.08395828869624,3052.4919266343295,1458.6870579435522
758.0308782497602,1495.9049406924757,2274.598728803085
618.5620541190959,3352.1173422714865,2746.3817303413043
629.9514415933049,4167.109990061374,386.9518323266566
672.1986963002674,4908.9850002938065,3286.614464630769
839.3822039691955,623.715501732206,3305.813645631005
420.03340301814154,1157.6048329633977,3504.9181900065446
902.9115385811325,4002.994350912773,2973.3907229801034
466.4438391529138,4634.977474931212,1507.7016862454504
784.8464453213037,1589.7968728210503,226.88546553782302
216.9050783769436,889.0562089966102,1460.0742773659824
182.80952778219108,983.1113188998494,1392.5252401688324
780.5715990904735,1633.0362081050775,39.41862027663993
175.77685161830712,1275.0802972135866,3429.5353137645116
628.9325683917824,4815.805715759329,1060.1981030414804
824.8758880931169,3246.0013805167287,3743.7670966088976
634.1705679320261,2744.197884482118,3253.902869495298
748.1563014444163,2131.768650506359,655.0639685182381
359.0875624625502,715.487665227554,418.86812420380824
871.3258452806078,657.0057849693585,971.7186886459016
165.4494852820559,3183.8536388206876,1909.3596986702264
631.9386278070305,4504.604757702001,120.98284583803046
266.95418818346536,237.59721574226683,1965.0523853243808
595.6737652431152,4230.115828908495,124.407924810439
629.6014967567113,2453.6741467552697,404.25304359846524
600.9938018654639,1871.5438313029356,2714.1824193023467
703.2117876355566,3703.136345679095,3879.4368221972504
412.85243371644134,3682.953282012325,959.3308786327926
336.1281207511454,2355.9961961805834,3734.2203203057757
828.0135242280631,2991.1808537411903,1668.3472952076127
36.225303651318946,1979.7027275060102,2497.3467531204155
506.44137389435565,3835.693410976004,2157.1708448799986
883.5644434823577,1379.0221823382697,2929.688408754568
54.199726589236995,3870.2608475086668,901.1564810096692
502.3012418243498,385.644829314319,2476.0589628920106
895.5142296934592,685.0637531055488,1111.138265615864
988.1339641673746,926.8560457111214,1347.9341577168973
822.511216979155,2404.7066148429853,1644.4224465190155
111.20070678475365,4812.595153306907,2745.0594659789476
281.34072757236635,3371.8992991383784,525.0623310356359
12.169154120891603,976.7023304807562,3965.7247815543697
396.03027066764815,3981.9998748539056,3354.3512040926607
772.7331619733582,1419.2612126599179,2381.257436008138
821.6418408868143,2777.3529295475255,951.6589493985603
480.62443309872924,2751.725463779838,290.76594389625706
789.9499678024997,1929.586863869972,2754.74121169791
339.39920082818713,3489.8750359671444,1546.1532714252223
626.4489687402031,1049.4437044767008,3685.6511558949146
387.6136568870616,1259.4330527238449,2965.9254331678812
552.95403799007,3874.203672155697,1860.219858369768
463.47070261063743,944.563641481815,638.9173055728269
90.10467859958541,3015.0419580905746,3538.2972995797404
239.110000846017,1108.8361329524917,1424.472481090374
330.417061701863,2727.0733619544367,3086.918559919594
426.260704315291,731.4699604822139,1997.912401154472
500.278705283682,4322.227192565676,255.4233318899741
726.5958235972739,4693.518013523369,2610.492066806055
338.25689281379476,2212.1139428107376,832.3994717335769
602.6664778686942,1027.8528356033523,192.82303425639557
917.0558404433701,1192.3196091833486,3255.2992894877448
100.00821796779337,4419.275455108763,552.4060951637639
306.2954161985452,2986.9337201895714,307.5487111399587
897.3846131866551,2919.4756232216178,3228.676665581682
80.8591159576765,765.0541496847246,1796.7888043549312
531.9653731746367,2312.5137904465837,2239.5462846734436
61.62041900591773,1777.9236035082963,2675.347266273772
627.3072957255996,4180.448265599851,1749.6884761021313
191.6227361751435,2149.3289389437705,2431.7006613021904
280.47784947379915,2170.365889664276,1731.8465489737584
96.25738590089045,863.983363155007,2149.227109531884
897.6898467632171,4910.625978254307,3502.353857783053
138.4425409666605,4696.97660469245,2221.220920354138
41.12569526659493,3402.9999123336024,2514.3446485357135
775.9573674111833,2214.7393055095886,1475.653178722453
831.0338049012481,2562.4752329834764,3669.3452836325177
180.63261232881308,1899.777211998795,1154.8618367697868
943.2357772195372,416.978035662425,3927.242574941584
877.7870072915881,980.3923338461375,2833.047928703879
515.8432987992587,3081.11651404114,1894.137345191517
800.0467722825504,1718.147831846933,1441.7504959092043
891.7560045855495,3851.275890589531,2754.9160621859346
146.82917141856706,525.2288116291963,227.63418999525567
949.5712425237855,4441.340151658689,2308.950746988858
303.5030897498258,1371.63588458403,861.553383264866
418.4751449000278,4160.076130004763,1629.9967201936963
909.1059387456847,1577.3024270313724,973.5756755307214
199.23288967315418,2778.7824165800835,977.4344900628945
30.44028897570196,1002.2742735315685,145.1091063072857
230.26481108031666,510.9395606753145,3882.7162020391675
22.481625845008455,1180.124374632599,3319.873122626604
100.52287925453722,4098.686094897959,296.2498214024203
472.41817835599426,1598.3737302392233,2181.192701444133
98.18750840065408,3857.085071351309,3663.880537084082
878.8278936117605,3507.0484879570413,3906.2992368768914
244.6460880276208,1299.693927666739,2172.3571350038574
39.97615937812785,3563.383631052569,2657.914812007872
668.0492144745957,3938.515588577906,3209.4357061429673
817.0507441178149,1742.5228602613968,3611.708910121487
819.0340439296857,2853.4795026309844,1370.3272319108432
367.1633893216348,2622.3722001319247,2331.713425010149
710.4852431013195,771.3410446892254,308.1744370525606
892.1594359015083,2949.9967870227856,66.7249835700288
214.9325370900552,932.9149194311598,897.3164538652271
669.3279406693796,1650.715796527472,136.46091251552062
520.6994985870239,34.505153626536384,2916.459612072672
760.7944494612447,1607.7426619877797,3119.717961534814
342.9564297726825,1989.823309856953,1157.0683895357702
541.8461269388382,2060.682340594557,345.622321211998
345.66603429393064,663.2696726335664,296.7890798201165
908.833400005235,1205.2974690369085,2549.407037600077
256.41815991895385,1451.363933773489,2030.6974522907942
718.5906831799678,4781.960720617458,1698.7897096997876
900.2782975494911,2179.6218801741966,2262.958762674229
426.11297933884936,1143.2401874030804,2956.298635586355
615.1097784292053,2403.843602345586,3670.6043488700366
116.76986918946962,68.62234722840714,1490.1091548921465
467.6608923561838,4315.851123269773,3578.9009148904297
693.0339126180241,4707.539782727863,3183.4261536825934
303.55590396185306,772.5630752276203,1044.015698117871
16.290108732730744,1462.7529781368642,1459.6270382177954
155.23362978431052,3501.430117368853,574.2360253298402
834.8934235264326,4786.252130310838,1304.6682649748727
968.5089170966423,3762.024683036431,2247.3718395539477
18.975397887158024,941.9249863913348,998.2744726377032
6.079602146956708,705.6890874004454,2511.5821597679064
865.9636811370345,4335.500526759003,174.8617179611797
258.18628422938065,4047.165798951577,2626.6342025485324
356.4271455616212,2895.8519664084483,758.8724464512873
304.83735796206315,4878.7112185750675,2382.8554243778367
922.8146907000722,1432.6024387512782,2386.188120478253
569.3035461520737,1625.1866735718963,1470.8878203968227
558.6291341197015,3395.3828705486612,724.4849052353544
319.28455781997707,3856.487654383013,3281.5735664254453
622.8943024261469,2053.647070604544,3898.807645752614
207.89847826980076,2888.17762373297,505.84173710837746
401.630914255155,4193.416193217154,2473.634629897833
50.5498346332783,2982.2609353499065,641.5477016960397
497.84253407068815,1472.642687169828,3793.839094441492
875.972228313578,669.3751127957274,3180.558027540013
604.7672427222512,3630.875656891609,3117.5476077705707
773.4236856790816,1708.790231479718,2075.417542485342
20.26697513686915,3371.427805896872,2659.7525286725913
377.5328820051619,2189.7329663790742,3428.7878218075293
618.1058839175743,2882.806601368709,2104.5391314376825
635.3425869546944,2959.6103750846073,2057.1413831939317
688.0978025657108,590.0714047201104,3119.529154528777
768.333760098461,1314.804366215382,3866.2662682178457
159.85071854202647,2348.5318974764773,3164.7625672201098
805.9733571098167,802.5670077904408,1828.2716355722648
355.1355228410549,3645.596545599354,1078.5220869747604
974.2757009672237,4022.9556149052796,3208.674214923094
137.46084370733888,2171.4588249713756,838.4254575961778
298.53532700850957,4892.4661733877965,142.2609427399104
990.6434036137397,3623.867162900573,1425.883750413007
930.8709234075467,1931.4308453278009,2015.7405639721608
512.0959694675557,4254.434877267601,3880.630974610732
985.3638512675897,743.455198051737,3543.9144216472764
951.0544654133446,4314.521122488956,1666.0812342758793
836.3491297391546,2624.4995408083587,112.7762465414257
7.542373628365329,48.03035155639395,2385.021154023735
616.8544719804929,202.72316365065385,2044.7363567234252
827.609045960534,2327.956921669057,2694.120343718253
806.237273726246,2986.3385296814527,248.79502438025986
737.7879008429276,625.2402397694124,609.8120286208241
916.6620906073273,257.18402555583606,147.32301657234456
521.8015190651067,4199.2484191849435,3085.614088284096
324.2586978694758,4331.69084209163,2029.5770110177255
769.846260775906,2405.8288863294865,2430.599835754726
515.7565043591557,49.13421680663231,1847.3227119014703
85.78772753169567,642.5962907758542,2298.692286202935
699.6109966014347,4332.55178557553,1398.6181450530098
568.850146622571,1909.2498773048083,3744.938570702575
344.8752287449951,4517.920899114926,720.301464126752
640.608493583146,4100.998051459226,1980.3392971555259
729.8988076333169,2504.9118138369395,246.77113368019877
209.7684847402278,65.71125392478766,3885.043328680108
453.60641806181457,3639.028416404938,1917.440965017473
671.2658414935488,1840.6614604359386,498.0407538099839
418.81815728278104,3459.8250575293982,3688.051732311288
269.44639050893966,4687.163027343273,1350.2899765685006
839.5967232051801,21.18875277134724,1363.0021709413438
714.8206250678626,1901.3847789810616,2029.2356900252464
706.2677564207908,1529.412086649982,2624.852768536211
608.3225602609903,2110.3093646650127,504.7128485996254
235.508014979538,4699.783301866886,3116.102587820705
326.2853275091069,3250.263507458714,3897.681318550723
530.1057531762453,1365.906892496573,955.6181983395564
85.21024320066053,1062.3933933114054,2381.5906729588655
409.8954703324349,4934.182990661097,3000.2753596240423
578.525435858988,1557.4191219202621,1028.1657310717455
486.3559906570564,1502.6761633677813,3431.0165650387053
370.8505655090475,3747.5346493234497,1590.2865243492818
179.35072425137182,4859.739946586068,2904.3542604966233
607.3186069876023,406.75548803662286,3829.6990437922605
912.1029692967044,3551.502400361941,203.89485282734057
215.21656894110717,731.71511706624,1049.179791673385
191.92427802124934,1094.0572553227853,2718.726639431926
8.333136423266005,3393.163674220755,2535.8797592128467
91.00485068244123,2210.7787899763134,1252.1214611573891
676.4215668594513,4812.345197890974,3825.152235968272
93.91241492239789,1807.8859500807923,2661.8526509544567
11.802457974362794,566.8418984045383,3616.9986862214846
781.1536922414634,4238.323776407995,2025.8281397027715
762.9918164995248,2686.5956154187115,2562.4973563115914
423.20928217789356,1492.9112905558409,1090.9151484364597
861.4467982395573,1099.6932281105444,1950.4748187182647
554.412947674634,3694.5814606017234,100.69346904586132
174.93113858081384,1303.096284326128,1328.612084843822
588.2012378007872,4811.000734355454,3482.8922641710083
195.53609555085214,1978.6070094680447,3825.7943737143314
16.31116170623814,2835.864830965013,2027.1104949801918
904.9368436595465,2965.320062908583,1999.9007214776832
718.2747804523447,995.7955787407712,410.6029577645342
527.2366686419479,1009.4338072895592,3490.2022644507674
879.597816949474,2743.531982724513,3951.664477542973
37.88444115166331,2616.971884928939,3278.313645092162
838.4172594433245,4070.7941396274523,1076.6008429406716
9.753529952658706,3566.8334368657793,3562.501819964508
504.5355861654673,2477.716565018361,2750.95892427666
198.71447425132303,3015.897541987967,44.575391998648385
71.01632722993457,2948.2890648004345,1243.1863274380114
499.98697169446706,2808.223279663467,23.088819683823075
268.4864092839442,318.2712059330389,3964.126417038801
179.45367251885784,3599.5458730637843,3178.5012775090217
489.65593075778304,2345.7583446253793,2743.3084317053736
731.3070473220836,2224.5218073843107,438.5306651446208
443.00106541561297,1647.2839988303729,3520.5200006971836
38.328640261082334,1233.731387568502,1606.2652959827071
668.7449584577483,609.6499576309922,3650.5786594651995
741.847175219316,2802.490176325205,1591.5592270141965
810.1238173762441,179.59507703583273,2611.5963781022947
316.92244933700766,2228.9628238071296,3157.1883277068787
82.25938069932405,4766.21185229944,3329.7145770843895
728.6082517331697,2611.71997925931,3758.02168379579
9.925838581099693,933.8923078637786,3184.5186521795295
397.27527246483504,1896.0020279012608,2470.6577792757057
175.19294054240828,4546.475487909184,1750.7185985818735
872.2602353556662,4055.7635379781705,2308.6738888657615
645.8021258695491,4493.872177872787,3724.90608747096
810.4626910336267,404.941885261283,2934.795697381228
302.4791499840474,3895.9226693260543,77.22869077674387
103.75079026536477,4348.583823910887,1687.0664328176135
716.3318210807246,4555.958693670143,3461.167755662543
97.56408276311741,2304.8253608653285,758.1553944142819
54.649595826920944,411.68133921673325,3781.3683047651707
428.71115835768416,4624.878535712193,3361.3786536476186
979.5431988701746,1034.3637488035984,3203.2295076060427
351.4732229026169,4720.491650778245,2544.3454299954283
412.09439985681735,648.5840446755305,465.98034939607805
938.895546489915,1331.7659235210856,3312.1331549599918
393.246416923511,2172.245637771666,66.27938984427826
884.074096608906,1440.8563302240884,3816.960327432918
675.2547917492548,3039.173450960441,2388.4347223793147
115.79863586590548,3359.483536551875,3841.33862575582
843.8275077280491,3369.5960641046768,1680.5648985967152
745.259653448527,3567.8332317118993,1235.113009545208
834.0294861501917,2734.9044422079282,3393.9905486275566
986.1501240217654,4666.602075436414,325.13321135937707
144.65717405691416,1141.2014091513777,2082.3341623014603
108.15460817051834,3853.693765316659,2042.7624407823441
465.76265977610075,4483.878413983087,451.9729514207688
618.8245273000796,4533.553085388753,2748.108913364448
892.7022256788039,2051.460765449973,3023.2377010038026
820.6081417341542,4455.139523292337,2086.935041283023
834.178065485354,2185.354625626744,1910.8469417113163
336.53786000571915,3178.4102912136314,2463.1161064295134
921.7274491535603,1235.309657045074,631.8173803276611
486.811240807013,2796.1317286982944,964.7781144935182
134.2517272939395,3832.2853861618114,1937.531889875621
960.3096282875614,3085.8044484954976,353.6303250100062
667.8794167994571,4887.375974920207,2993.302236462225
104.96648402606655,113.54743073722912,61.98525746701159
425.9935734583057,3214.080531033812,2261.0439078626905
655.8246224243717,3264.840287508145,3547.499519374578
20.05354668640174,3358.4307495424787,1926.1221929154767
467.9758665780758,3057.049296898845,2076.526700687556
735.5026559819831,2184.239477923967,2106.6754589172733
264.0632874133562,1453.6408947101756,3636.350777721835
808.6623646099872,1763.7919975733278,805.0503171533977
318.65356629783804,920.0399213252326,3120.1234707030735
171.2319471402749,2290.13274251174,475.0179351732055
22.24625182096866,944.2388867592175,3108.3209514806135
406.1427916323719,1026.7804292579206,167.0913232890066
529.9652708373409,3456.558583655975,1189.2777530591788
599.670601415669,1420.962602619944,1016.7293970047027
642.3678963796195,3940.0198847819283,3344.4054547889527
534.3843429491247,4400.595698354506,288.49638586729003
846.6056386794266,3556.8762645759116,675.7186573527389
293.24204976864144,186.11389384806967,2795.1176946131777
366.3485310078286,3624.5235690986956,1537.2412030025303
876.98737688563,2714.5318162702783,3432.732048690216
718.486690808263,1700.8068635104062,318.69359605936035
63.22147670085821,4204.352984177195,3751.301684503082
186.02261524870067,2124.9967886690238,2748.5595991011123
855.3071568380914,734.672209651228,1616.4722214325793
484.75633335113747,1901.9051735161472,2533.376553427746
520.898826810645,1706.4399175153194,2792.193162413512
717.4596934872989,650.5746015170662,1548.2737022806746
860.91982056827,2629.267710798931,2298.6089297789904
84.82605652412971,4705.079245669726,3971.2385577474583
761.1862592260516,351.41731578077656,3689.6562030967984
118.14141496133746,1142.194252756187,670.983629498823
636.7308398998055,374.160309541639,2911.593629517015
989.4331047448748,4501.246072023503,2414.3368016710037
960.3435903088381,4498.949662719366,2870.4762504287573
685.6070299326893,2583.9887698453263,586.3568682312571
637.240330714928,1448.4852886065007,1254.2075752487115
741.3663556670055,3552.24664490899,306.73153200617566
182.95342122319977,3165.730959392821,543.8638939447624
247.31908589640682,3819.549327875402,1686.3164040399288
436.98646528678944,4418.604160527774,114.80175863864105
877.586040750822,619.9892771309001,3440.086477335272
340.70064635439724,4241.749521278919,2505.8803436653216
112.89687462172465,4652.083291007684,3093.2752471675158
392.83562106294613,168.63749111740685,1433.9185641160673
883.3159925814208,646.9763188258822,1541.3168145861384
691.2304396862795,707.5507891625668,2759.740033237901
30.844954717258183,2054.861068550718,2472.374352242288
239.6217043543258,3075.991828728125,669.9356219671238
787.2860744288853,4292.850022421514,1949.3812237179043
600.0062471840333,775.8780744427454,3245.2907569311815
457.47583326384444,3723.643264484426,2807.4662859665837
367.03187817976067,414.8353770141755,980.1919296450374
328.47703317984553,2056.9425766248623,2728.4281057015064
477.7005744859873,684.4058097703277,627.8203432271441
819.1297876657284,1736.238479163574,861.8689917745693
46.22981082806555,3127.4601679690218,3666.6244903976303
808.3641180383479,680.1146553958831,1548.9583317446172
432.9515141399743,230.96932262727893,1492.073571853834
60.69243267838037,662.0029371710924,3343.4326975651256
900.9421752162457,4586.817670164186,1193.8846179829811
360.7823376229861,991.0002211187305,3264.204977730342
694.7516121304044,1939.2420564333274,1233.5384530062008
352.13660757383764,3429.8767752677595,3768.249819505162
265.5113364260987,3641.347205166287,1133.4397113560215
178.02845869713497,106.83063920862968,1005.3702265314729
563.423485197849,4733.732983890841,2692.0122259734767
961.2533852204344,4862.47895124672,3808.2246322059914
974.7704631562855,2563.3391882785772,1008.989786775129
14.035718312298929,3484.1695717145485,3661.1868197426834
848.3660779787681,4921.521087617301,1575.1584591644857
629.7799237435105,3180.7246025593117,2429.6288712922487
349.18536664159427,4271.1063634295415,1436.4067773674215
13.646311426012758,4499.817055097024,147.07803417669442
430.59689336406564,1538.5660964438441,2838.34851293462
127.34534543612624,2556.253518593645,1611.1666161750882
636.3870660686854,2930.939393368222,2647.555368960308
394.7794991649976,95.13207245682672,2932.501704316725
128.19073315776768,3283.829606993799,1605.391717014467
750.759230442578,415.57788551147013,1231.0017487501927
399.81945345035126,1260.0033047237619,2160.6467059100005
817.6339580682387,1914.7608553096281,2195.5546879449275
278.69311704718183,2082.901915040803,1723.432808757872
593.4021099035145,3571.671900887943,331.7914361932933
197.21337963108732,1990.862715776496,698.7663580302359
121.80506469872613,4037.486972672057,1453.7124134996427
365.1098923445936,2086.272018660904,2485.5862319923417
810.2119458995911,2495.948769504769,727.0235153899497
975.3111690850882,4914.069411932747,2692.5643048880033
354.77108652557826,4246.068000073554,2016.0247393418965
444.70527786822765,4933.7608844676715,3475.741420203729
428.01871068512054,3045.4227968004902,1351.9727635409292
625.1161708729808,2238.6377821715237,1463.7129066439486
950.429226558242,63.74536383196904,3403.4488528978436
566.9608419577403,3433.8146925875344,1764.0230877063323
841.475006888947,3428.819376521234,1211.4828797379591
243.37461863853432,439.73031470103007,2915.668226208421
618.4961722441894,3282.4290092387946,1746.7141646164303
442.643361510504,4260.998326390058,3712.2865831997365
972.421987918759,119.72472868794083,2448.1270539370257
714.6307750868503,4465.573754073688,2195.689876363617
201.27524353437167,500.7581064917419,1675.2945183523289
842.8099551645587,4619.046496559827,311.51411289082097
375.69447432680954,2400.4512640975604,2037.6529231532468
312.3547336770836,3684.547653579399,2596.1950577954717
760.5625054951863,1302.9268514859677,3565.6965676908726
428.85996896815965,288.69549420177447,2283.7341078740096
968.6799180556862,1005.1539246113974,1510.6707336012757
45.533739971658896,1593.485590879914,1360.8907152063339
657.7468341940648,3838.307370063709,933.592249315302
566.2262943623598,2992.483438235773,94.28552665476049
518.0181567486256,2543.36415665825,1274.5212651789843
805.0354222295523,4834.556376779997,2845.810038660637
117.63367283450324,729.537717134033,348.2898195108376
699.9107234722437,3798.798036626405,2336.903442227139
452.7020448257221,4857.956713360324,2263.6432443591902
201.86814072218417,2797.3092188066835,3120.5266066336394
340.600516542095,2933.2743095156384,219.95730985284277
228.86500270366082,934.0688944584331,3166.139874922991
628.2657872199088,3002.9290610197477,1219.2493951553156
464.555670774062,4925.555896273008,1524.9830340198498
987.0967400948854,2467.7150665422023,2966.9428217251607
482.79675364579396,1679.6693076912645,3226.450841680322
310.0188702008283,1071.4723958630382,231.32705944697452
772.3822179479399,4305.251638481831,2730.5403371278157
659.209336927285,1924.7115569021632,3452.3636137344993
213.74495934872672,920.7769920017092,1571.2180363827774
908.7270620411167,4024.841054310328,1240.918662571636
23.642768173384518,2067.784268708345,3586.9881645388127
162.46040490914297,4938.384724004532,1109.4007345670805
331.01694915828324,362.14869073760445,1140.8699383388118
82.06383760345106,2079.9986362106238,3502.8683951073112
508.6192634864083,916.2098351620351,1316.7901529015166
370.26925414627954,1904.4641422167883,1182.2521745034196
581.9952779009934,3339.507377520986,533.7579483561015
878.6837577943145,2446.474171216602,706.5166539802491
305.74391694259396,1367.3039747094138,2134.5054626589776
29.152381024635826,1753.7312510960562,2486.7244080977484
435.0462634030934,2358.181682424032,3350.250418810077
32.221808647445506,601.0259419316859,2254.5260227562276
909.7988880836497,2601.4862803692004,2213.542859842267
399.45397956396295,2569.4402254029956,1764.692654021876
596.9670583351839,485.2019211649027,754.3914363768279
258.01808809195404,4112.9341580407145,314.7903135201212
674.0209425065027,805.5759511115664,1579.8422098937397
910.236261276235,4837.730440833548,1116.7709659971215
975.6618338432706,2032.8971944220232,2855.5000910217846
401.1040803096703,1050.6089907710095,1419.8806989910584
236.23022536736275,3725.1691358994976,3179.054840663682
973.8823469180248,4755.734075513479,127.10300739880462
251.11119210723393,847.2186143518621,1025.2187415934145
131.4629290625724,3419.3578113736166,2826.902883397223
81.195716935025,4905.546715577543,3369.6405411337137
141.50059189524612,4066.5242832372423,1691.6893766792998
82.49104218632793,1614.3636047627385,2797.503544047534
149.338973693911,2006.2583737036255,226.2870871526166
860.5693054990182,4232.350378096079,967.2216586870279
315.5037402830157,2962.35740576763,1003.329095794417
788.3968772255339,647.9894416742247,2959.572621264374
406.79277320014296,3083.629911957331,748.9813238686027
127.25598776058703,3044.7132789651973,1648.732078607467
148.9133698614806,191.0777985556487,3441.5839757484614
428.48533056912163,2889.288143796102,3193.9494113486626
660.5443873339417,1383.7106703902066,1165.9948316963023
102.339472833465,3983.174417193669,2663.5802952450817
317.6243610435905,2368.65386972417,2202.2337123253924
836.2971847797435,1068.1852460219895,1174.5683747926864
815.2381083585524,2606.6240282751455,816.3722191994702
921.1971278273138,3103.4342088005906,3475.035218866437
645.8249553229227,2300.2764800217374,1293.3193265826346
457.07665782257294,3588.861391386219,2955.874760050917
244.1116242396637,4871.868304024379,2347.6088722687846
27.67850409527052,4085.5523417090267,1257.0064634583118
71.16184941096492,3288.5798702834913,3564.5864842742526
585.8497770263978,3289.9646793216493,180.24636351898545
823.9868235097497,3113.2110622738346,2627.5310468960524
741.8925961415458,2647.627949580159,1394.388329674547
474.3186428844619,2330.4353636863384,2986.653175447081
656.6595205877157,3220.776446390075,1692.5035136329623
468.1919108408517,4379.242092394721,1065.2515134832017
570.5625038705058,2023.44175045025,153.3196966366081
802.825906023073,1011.9821325617742,2873.266279964742
155.60713822527043,1445.4009754706276,877.8433852553673
236.75525459830538,3577.5578926149738,644.2947591327313
709.464486016089,4000.332524133996,3824.6596390025966
213.97220410743094,2631.127847975364,2149.666539998454
893.6610933422456,4080.2559438947947,3360.759269193556
920.9898034640391,3545.255001093541,3418.6211381006033
496.94160284865194,4662.318669927947,3429.3567465493697
595.8689911799817,1513.2794773668543,2397.8864495213943
592.3852038380172,3236.0811880549277,570.8070317266175
57.741257289215426,3798.4100633503213,2771.1267547377192
865.5874546956746,1738.3305017268378,1746.3485016383215
220.52678020675853,1088.196448086671,2511.0934079884123
574.2454713927037,3536.431890846519,801.8235128164957
