identifier,annealing_time,programming_thermalization,readout_thermalization,estimated_runtime,is_found_best,num_runs_is_found_best,num_samples_is_found_best,num_samples,num_runs,num_matched,num_samples_matched,fraction_samples_is_found_best,fraction_samples_matched_3_samps_3_sols
zz_4144049167,976.3413937496953,3354.0505915880203,2730.917204171419,3.844594192620043,1.0,10.0,118.0,10000.0,10.0,122.0,285.0,0.0118,0.0285
zz_0840399552,616.7496767640114,2741.433633491397,316.9921226799488,1.0704647771847924,1.0,10.0,120.0,10000.0,10.0,59.0,301.0,0.012,0.0301
zz_0180571295,349.1080978317186,3894.9696253985167,2730.917204171419,3.217901815735877,1.0,10.0,101.0,10000.0,10.0,122.0,258.0,0.0101,0.0258
zz_4040441971,349.1080978317186,3354.0505915880203,3373.8319352269173,3.8602756277575643,1.0,10.0,116.0,10000.0,10.0,121.0,276.0,0.0116,0.0276
zz_4506008877,338.0960298287682,2741.433633491397,316.9921226799488,0.7918111302495491,1.0,10.0,136.0,10000.0,10.0,30.0,355.0,0.0136,0.0355
zz_0015533098,349.1080978317186,3894.9696253985167,3373.8319352269173,3.860816546791375,1.0,10.0,79.0,10000.0,10.0,117.0,227.0,0.0079,0.0227
zz_7119172153,616.7496767640114,75.11946372687817,316.9921226799488,1.0677984630150277,1.0,10.0,133.0,10000.0,10.0,57.0,316.0,0.0133,0.0316
zz_1504238941,976.3413937496953,3354.0505915880203,3373.8319352269173,4.4875089236755406,1.0,10.0,127.0,10000.0,10.0,142.0,293.0,0.0127,0.0293
zz_5380605075,616.7496767640114,2741.433633491397,1940.4296278953552,2.693902282400199,1.0,10.0,99.0,10000.0,10.0,100.0,270.0,0.0099,0.027
zz_4256063143,976.3413937496953,3894.9696253985167,2730.917204171419,3.8451351116538537,1.0,10.0,123.0,10000.0,10.0,121.0,302.0,0.0123,0.0302
zz_6210279952,616.7496767640114,75.11946372687817,1940.4296278953552,2.6912359682304343,1.0,10.0,112.0,10000.0,10.0,106.0,287.0,0.0112,0.0287
zz_6742287415,976.3413937496953,3894.9696253985167,3373.8319352269173,4.488049842709351,1.0,10.0,130.0,10000.0,10.0,138.0,307.0,0.013,0.0307
zz_8173233739,338.0960298287682,2741.433633491397,1940.4296278953552,2.4152486354649554,1.0,10.0,130.0,10000.0,10.0,104.0,303.0,0.013,0.0303
zz_2437277775,301.5303040393628,568.2596797123551,1294.8020286858082,1.730882136512224,1.0,10.0,132.0,10000.0,10.0,85.0,304.0,0.0132,0.0304
zz_7793909440,338.0960298287682,75.11946372687817,316.9921226799488,0.7891448160797846,1.0,10.0,152.0,10000.0,10.0,30.0,333.0,0.0152,0.0333
zz_4238109541,576.6064770310186,568.2596797123551,1294.8020286858082,2.00595830950388,1.0,10.0,138.0,10000.0,10.0,83.0,322.0,0.0138,0.0322
zz_4804878900,338.0960298287682,75.11946372687817,1940.4296278953552,2.412582321295191,1.0,10.0,121.0,10000.0,10.0,100.0,285.0,0.0121,0.0285
zz_7209764489,301.5303040393628,449.7222974896431,1294.8020286858082,1.7307635991300012,1.0,10.0,119.0,10000.0,10.0,81.0,285.0,0.0119,0.0285
zz_1808905851,766.617036614567,191.99063070118427,2232.851192355156,3.133641763707765,1.0,10.0,126.0,10000.0,10.0,102.0,299.0,0.0126,0.0299
zz_0602193922,301.5303040393628,568.2596797123551,3920.738160610199,4.356818268436614,1.0,10.0,130.0,10000.0,10.0,134.0,302.0,0.013,0.0302
zz_4294360999,646.3339952514507,191.99063070118427,2232.851192355156,3.0133587223446483,1.0,10.0,139.0,10000.0,10.0,111.0,313.0,0.0139,0.0313
zz_2756048518,301.5303040393628,449.7222974896431,3920.738160610199,4.356699731054391,1.0,10.0,122.0,10000.0,10.0,139.0,293.0,0.0122,0.0293
zz_4528214425,766.617036614567,1503.3630887046456,2232.851192355156,3.1349531361657683,1.0,10.0,147.0,10000.0,10.0,109.0,316.0,0.0147,0.0316
zz_6489968795,576.6064770310186,568.2596797123551,3920.738160610199,4.63189444142827,1.0,10.0,135.0,10000.0,10.0,135.0,322.0,0.0135,0.0322
zz_1258335726,576.6064770310186,449.7222974896431,1294.8020286858082,2.005839772121657,1.0,10.0,116.0,10000.0,10.0,84.0,317.0,0.0116,0.0317
zz_4667868334,766.617036614567,191.99063070118427,68.63627955317497,0.9694268509057838,1.0,10.0,111.0,10000.0,10.0,58.0,298.0,0.0111,0.0298
zz_2694807923,576.6064770310186,449.7222974896431,3920.738160610199,4.631775904046047,1.0,10.0,134.0,10000.0,10.0,147.0,327.0,0.0134,0.0327
zz_8476742392,766.617036614567,1503.3630887046456,68.63627955317497,0.9707382233637873,1.0,10.0,138.0,10000.0,10.0,58.0,327.0,0.0138,0.0327
zz_0353810136,646.3339952514507,191.99063070118427,68.63627955317497,0.8491438095426675,1.0,10.0,116.0,10000.0,10.0,60.0,281.0,0.0116,0.0281
zz_4787422381,727.8503582975827,4053.743095137179,2936.754062771797,3.8026397082718577,1.0,10.0,97.0,10000.0,10.0,117.0,271.0,0.0097,0.0271
zz_1682978432,495.6753511731513,634.5491390675306,23.256048560142517,0.653547492979702,1.0,10.0,139.0,10000.0,10.0,30.0,333.0,0.0139,0.0333
zz_2010481619,495.6753511731513,4539.454630576074,2828.7506327033043,3.462946982614372,1.0,10.0,123.0,10000.0,10.0,117.0,270.0,0.0123,0.027
zz_3638596988,91.54651149734855,4053.743095137179,2936.754062771797,3.1663358614716235,1.0,10.0,121.0,10000.0,10.0,109.0,282.0,0.0121,0.0282
zz_3334664877,727.8503582975827,4468.505335971713,2936.754062771797,3.8030544705126923,1.0,10.0,123.0,10000.0,10.0,123.0,298.0,0.0123,0.0298
zz_6890898409,727.8503582975827,4053.743095137179,481.04168474674225,1.3469273302468028,1.0,10.0,120.0,10000.0,10.0,60.0,273.0,0.012,0.0273
zz_5262836756,495.6753511731513,634.5491390675306,2828.7506327033043,3.459042077122864,1.0,10.0,134.0,10000.0,10.0,132.0,299.0,0.0134,0.0299
zz_9782242339,727.8503582975827,4468.505335971713,481.04168474674225,1.3473420924876374,1.0,10.0,112.0,10000.0,10.0,56.0,265.0,0.0112,0.0265
zz_1328139266,91.54651149734855,4053.743095137179,481.04168474674225,0.7106234834465687,1.0,10.0,132.0,10000.0,10.0,30.0,352.0,0.0132,0.0352
zz_1501834379,722.1652232371271,4539.454630576074,2828.7506327033043,3.689436854678348,1.0,10.0,135.0,10000.0,10.0,123.0,304.0,0.0135,0.0304
zz_8883576803,91.54651149734855,4468.505335971713,2936.754062771797,3.166750623712458,1.0,10.0,141.0,10000.0,10.0,107.0,319.0,0.0141,0.0319
zz_0174036847,722.1652232371271,634.5491390675306,23.256048560142517,0.8800373650436778,1.0,10.0,143.0,10000.0,10.0,58.0,302.0,0.0143,0.0302
zz_9359358999,722.1652232371271,634.5491390675306,2828.7506327033043,3.6855319491868395,1.0,10.0,98.0,10000.0,10.0,112.0,255.0,0.0098,0.0255
zz_8841239086,91.54651149734855,4468.505335971713,481.04168474674225,0.7110382456874033,1.0,10.0,139.0,10000.0,10.0,30.0,297.0,0.0139,0.0297
zz_8666663804,471.1012592497282,1900.0067748129368,1645.664818584919,2.252647628716801,1.0,10.0,149.0,10000.0,10.0,84.0,346.0,0.0149,0.0346
zz_5526450909,998.14891469758,1900.0067748129368,1645.664818584919,2.7796952841646525,1.0,10.0,116.0,10000.0,10.0,113.0,302.0,0.0116,0.0302
zz_8705947755,889.2856631814502,1445.7541005685925,521.3219411671162,1.5460349025564757,1.0,10.0,104.0,10000.0,10.0,60.0,284.0,0.0104,0.0284
zz_5960526729,471.1012592497282,2514.5278545096517,1645.664818584919,2.2532621497964973,1.0,10.0,135.0,10000.0,10.0,81.0,311.0,0.0135,0.0311
zz_9867205930,891.8464626511559,1445.7541005685925,521.3219411671162,1.5485957020261814,1.0,10.0,138.0,10000.0,10.0,60.0,291.0,0.0138,0.0291
zz_4112334474,471.1012592497282,1900.0067748129368,2097.5482054054737,2.7045310155373556,1.0,10.0,105.0,10000.0,10.0,103.0,292.0,0.0105,0.0292
zz_9019650988,889.2856631814502,3357.6910803094506,521.3219411671162,1.5479468395362166,1.0,10.0,110.0,10000.0,10.0,60.0,279.0,0.011,0.0279
zz_6384572677,471.1012592497282,2514.5278545096517,2097.5482054054737,2.705145536617052,1.0,10.0,114.0,10000.0,10.0,106.0,288.0,0.0114,0.0288
zz_3643551030,889.2856631814502,1445.7541005685925,1601.6897521913052,2.6264027135806645,1.0,10.0,131.0,10000.0,10.0,104.0,324.0,0.0131,0.0324
zz_3956019518,998.14891469758,1900.0067748129368,2097.5482054054737,3.2315786709852072,1.0,10.0,97.0,10000.0,10.0,124.0,262.0,0.0097,0.0262
zz_1173800121,889.2856631814502,3357.6910803094506,1601.6897521913052,2.6283146505604056,1.0,10.0,105.0,10000.0,10.0,101.0,264.0,0.0105,0.0264
zz_7696362792,891.8464626511559,1445.7541005685925,1601.6897521913052,2.6289635130503703,1.0,10.0,106.0,10000.0,10.0,99.0,280.0,0.0106,0.028
zz_5604545551,998.14891469758,2514.5278545096517,1645.664818584919,2.7803098052443493,1.0,10.0,131.0,10000.0,10.0,107.0,281.0,0.0131,0.0281
zz_5933763981,891.8464626511559,3357.6910803094506,521.3219411671162,1.5505076390059223,1.0,10.0,122.0,10000.0,10.0,59.0,276.0,0.0122,0.0276
zz_4836504423,891.8464626511559,3357.6910803094506,1601.6897521913052,2.630875450030111,1.0,10.0,114.0,10000.0,10.0,100.0,283.0,0.0114,0.0283
zz_3998398143,998.14891469758,2514.5278545096517,2097.5482054054737,3.232193192064904,1.0,10.0,114.0,10000.0,10.0,108.0,275.0,0.0114,0.0275
zz_6457257549,82.33498512813821,2979.791876859963,3131.8723410367966,3.3511686621491354,1.0,10.0,104.0,10000.0,10.0,127.0,270.0,0.0104,0.027
zz_1272676174,562.132227298338,3512.170147150755,2007.7735297381878,2.707399471291017,1.0,10.0,126.0,10000.0,10.0,96.0,288.0,0.0126,0.0288
zz_8217193333,482.1005679969676,3512.170147150755,2007.7735297381878,2.6273678119896466,1.0,10.0,103.0,10000.0,10.0,101.0,245.0,0.0103,0.0245
zz_3755824370,377.56728025944903,2979.791876859963,3131.8723410367966,3.6464009572804463,1.0,10.0,127.0,10000.0,10.0,111.0,277.0,0.0127,0.0277
zz_3421451199,82.33498512813821,1721.7170586809516,3131.8723410367966,3.3499105873309563,1.0,10.0,132.0,10000.0,10.0,129.0,298.0,0.0132,0.0298
zz_2973216165,562.132227298338,2254.745098762214,2007.7735297381878,2.7061420462426287,1.0,10.0,115.0,10000.0,10.0,106.0,266.0,0.0115,0.0266
zz_2256687642,82.33498512813821,2979.791876859963,2041.3917116820812,2.26068803279442,1.0,10.0,128.0,10000.0,10.0,80.0,265.0,0.0128,0.0265
zz_4428879168,562.132227298338,3512.170147150755,1532.838348299265,2.232464289852094,1.0,10.0,128.0,10000.0,10.0,80.0,275.0,0.0128,0.0275
zz_9564676887,562.132227298338,2254.745098762214,1532.838348299265,2.231206864803706,1.0,10.0,116.0,10000.0,10.0,83.0,262.0,0.0116,0.0262
zz_0496529817,82.33498512813821,1721.7170586809516,2041.3917116820812,2.259429957976241,1.0,10.0,90.0,10000.0,10.0,71.0,215.0,0.009,0.0215
zz_8087794936,482.1005679969676,3512.170147150755,1532.838348299265,2.1524326305507238,1.0,10.0,120.0,10000.0,10.0,81.0,284.0,0.012,0.0284
zz_7874613152,377.56728025944903,2979.791876859963,2041.3917116820812,2.555920327925731,1.0,10.0,129.0,10000.0,10.0,105.0,292.0,0.0129,0.0292
zz_1366713732,482.1005679969676,2254.745098762214,2007.7735297381878,2.6261103869412583,1.0,10.0,87.0,10000.0,10.0,107.0,242.0,0.0087,0.0242
zz_9284556575,377.56728025944903,1721.7170586809516,3131.8723410367966,3.645142882462267,1.0,10.0,114.0,10000.0,10.0,112.0,272.0,0.0114,0.0272
zz_9854146520,482.1005679969676,2254.745098762214,1532.838348299265,2.1511752055023354,1.0,10.0,111.0,10000.0,10.0,82.0,264.0,0.0111,0.0264
zz_7690011195,377.56728025944903,1721.7170586809516,2041.3917116820812,2.554662253107552,1.0,10.0,99.0,10000.0,10.0,100.0,251.0,0.0099,0.0251
zz_3366313281,153.6812988934107,2146.2617395445704,2434.789437800646,2.724598542540942,1.0,10.0,114.0,10000.0,10.0,100.0,278.0,0.0114,0.0278
zz_4001165576,836.8493036185391,1061.5748167037964,419.0553203225136,1.3909477428650971,1.0,10.0,114.0,10000.0,10.0,59.0,283.0,0.0114,0.0283
zz_0498048907,532.532450070139,1061.5748167037964,419.0553203225136,1.0866308893166972,1.0,10.0,151.0,10000.0,10.0,58.0,325.0,0.0151,0.0325
zz_5068138847,296.4330274602398,2146.2617395445704,2434.789437800646,2.867350271107771,1.0,10.0,128.0,10000.0,10.0,106.0,308.0,0.0128,0.0308
zz_2982430726,153.6812988934107,2175.0891068950295,2434.789437800646,2.7246273699082924,1.0,10.0,129.0,10000.0,10.0,103.0,278.0,0.0129,0.0278
zz_5407435287,836.8493036185391,1178.0641786754131,419.0553203225136,1.3910642322270688,1.0,10.0,111.0,10000.0,10.0,59.0,284.0,0.0111,0.0284
zz_8788093134,153.6812988934107,2146.2617395445704,3207.105327397585,3.496914432137881,1.0,10.0,111.0,10000.0,10.0,117.0,290.0,0.0111,0.029
zz_8789536424,153.6812988934107,2175.0891068950295,3207.105327397585,3.4969432595052314,1.0,10.0,110.0,10000.0,10.0,116.0,272.0,0.011,0.0272
zz_1563686219,836.8493036185391,1061.5748167037964,411.2207069993019,1.3831131295418855,1.0,10.0,134.0,10000.0,10.0,57.0,304.0,0.0134,0.0304
zz_9663321771,296.4330274602398,2146.2617395445704,3207.105327397585,3.63966616070471,1.0,10.0,111.0,10000.0,10.0,113.0,246.0,0.0111,0.0246
zz_9927244224,296.4330274602398,2175.0891068950295,2434.789437800646,2.8673790984751215,1.0,10.0,112.0,10000.0,10.0,101.0,286.0,0.0112,0.0286
zz_1135985939,836.8493036185391,1178.0641786754131,411.2207069993019,1.383229618903857,1.0,10.0,122.0,10000.0,10.0,60.0,300.0,0.0122,0.03
zz_5740185539,296.4330274602398,2175.0891068950295,3207.105327397585,3.63969498807206,1.0,10.0,134.0,10000.0,10.0,121.0,290.0,0.0134,0.029
zz_1339895658,532.532450070139,1061.5748167037964,411.2207069993019,1.0787962759934855,1.0,10.0,95.0,10000.0,10.0,56.0,239.0,0.0095,0.0239
zz_9177131964,532.532450070139,1178.0641786754131,419.0553203225136,1.0867473786786688,1.0,10.0,133.0,10000.0,10.0,58.0,313.0,0.0133,0.0313
zz_0227732391,814.2200920018367,3739.474113099277,1796.7741638422012,2.748715274064478,1.0,10.0,127.0,10000.0,10.0,102.0,280.0,0.0127,0.028
zz_0796184339,532.532450070139,1178.0641786754131,411.2207069993019,1.078912765355457,1.0,10.0,148.0,10000.0,10.0,59.0,320.0,0.0148,0.032
zz_9895879121,809.0048935380764,3739.474113099277,1796.7741638422012,2.7435000756007177,1.0,10.0,115.0,10000.0,10.0,105.0,275.0,0.0115,0.0275
zz_9637482686,130.9147076900117,4468.933828175068,3812.2566752135754,4.081621860839102,1.0,10.0,103.0,10000.0,10.0,136.0,259.0,0.0103,0.0259
zz_7470996840,814.2200920018367,3058.041795156896,1796.7741638422012,2.7480338417465355,1.0,10.0,106.0,10000.0,10.0,98.0,260.0,0.0106,0.026
zz_7637393284,49.729685954749584,4468.933828175068,3812.2566752135754,4.00043683910384,1.0,10.0,111.0,10000.0,10.0,125.0,266.0,0.0111,0.0266
zz_3012426378,814.2200920018367,3739.474113099277,646.7920280992985,1.5987331383215753,1.0,10.0,137.0,10000.0,10.0,60.0,312.0,0.0137,0.0312
zz_7664471719,130.9147076900117,4055.0282690674067,3812.2566752135754,4.081207955279995,1.0,10.0,122.0,10000.0,10.0,128.0,262.0,0.0122,0.0262
zz_6913992781,814.2200920018367,3058.041795156896,646.7920280992985,1.5980517060036328,1.0,10.0,129.0,10000.0,10.0,60.0,294.0,0.0129,0.0294
zz_2162100703,130.9147076900117,4468.933828175068,3975.9093448519707,4.245274530477498,1.0,10.0,126.0,10000.0,10.0,146.0,334.0,0.0126,0.0334
zz_6709365046,809.0048935380764,3739.474113099277,646.7920280992985,1.5935179398578148,1.0,10.0,106.0,10000.0,10.0,56.0,271.0,0.0106,0.0271
zz_7062251890,130.9147076900117,4055.0282690674067,3975.9093448519707,4.24486062491839,1.0,10.0,105.0,10000.0,10.0,125.0,254.0,0.0105,0.0254
zz_7496619083,809.0048935380764,3058.041795156896,1796.7741638422012,2.7428186432827752,1.0,10.0,102.0,10000.0,10.0,98.0,234.0,0.0102,0.0234
zz_3094898930,49.729685954749584,4468.933828175068,3975.9093448519707,4.164089508742236,1.0,10.0,112.0,10000.0,10.0,135.0,277.0,0.0112,0.0277
zz_1928518788,809.0048935380764,3058.041795156896,646.7920280992985,1.5928365075398725,1.0,10.0,116.0,10000.0,10.0,60.0,243.0,0.0116,0.0243
zz_5466520901,537.420994087588,1152.265532873571,3629.9307234585285,4.30248552718633,1.0,10.0,118.0,10000.0,10.0,143.0,298.0,0.0118,0.0298
zz_1043917066,49.729685954749584,4055.0282690674067,3812.2566752135754,4.000022933544733,1.0,10.0,138.0,10000.0,10.0,143.0,308.0,0.0138,0.0308
zz_6820501285,49.729685954749584,4055.0282690674067,3975.9093448519707,4.163675603183128,1.0,10.0,85.0,10000.0,10.0,129.0,241.0,0.0085,0.0241
zz_1459121781,234.9084744839929,1152.265532873571,3629.9307234585285,3.9999730075827356,1.0,10.0,90.0,10000.0,10.0,120.0,258.0,0.009,0.0258
zz_7404369298,537.420994087588,4134.685955941677,3629.9307234585285,4.305467947609398,1.0,10.0,103.0,10000.0,10.0,121.0,238.0,0.0103,0.0238
zz_0216514332,73.35628375923261,346.44740633666515,2505.801387131214,2.713485662404124,1.0,10.0,91.0,10000.0,10.0,95.0,210.0,0.0091,0.021
zz_1673726294,537.420994087588,1152.265532873571,1268.4623673558235,1.9410171710836257,1.0,10.0,96.0,10000.0,10.0,82.0,266.0,0.0096,0.0266
zz_2989288340,155.75308664655313,346.44740633666515,2505.801387131214,2.7958824652914447,1.0,10.0,90.0,10000.0,10.0,103.0,246.0,0.009,0.0246
zz_7755647775,537.420994087588,4134.685955941677,1268.4623673558235,1.9439995915066939,1.0,10.0,134.0,10000.0,10.0,83.0,332.0,0.0134,0.0332
zz_9497876499,73.35628375923261,4861.269351094961,2505.801387131214,2.7180004843488823,1.0,10.0,116.0,10000.0,10.0,108.0,269.0,0.0116,0.0269
zz_0635347287,234.9084744839929,1152.265532873571,1268.4623673558235,1.6385046514800305,1.0,10.0,119.0,10000.0,10.0,83.0,301.0,0.0119,0.0301
zz_8343564876,73.35628375923261,346.44740633666515,2774.5560705661774,2.982240345839087,1.0,10.0,98.0,10000.0,10.0,95.0,215.0,0.0098,0.0215
zz_1645343449,234.9084744839929,4134.685955941677,3629.9307234585285,4.002955428005803,1.0,10.0,96.0,10000.0,10.0,120.0,232.0,0.0096,0.0232
zz_7327373726,73.35628375923261,4861.269351094961,2774.5560705661774,2.9867551677838455,1.0,10.0,114.0,10000.0,10.0,102.0,279.0,0.0114,0.0279
zz_8431075723,234.9084744839929,4134.685955941677,1268.4623673558235,1.6414870719030987,1.0,10.0,81.0,10000.0,10.0,78.0,222.0,0.0081,0.0222
zz_4594051135,495.6753511731513,4539.454630576074,23.256048560142517,0.6574523984712106,1.0,10.0,134.0,10000.0,10.0,30.0,296.0,0.0134,0.0296
zz_2842439917,722.1652232371271,4539.454630576074,23.256048560142517,0.8839422705351864,1.0,10.0,107.0,10000.0,10.0,60.0,263.0,0.0107,0.0263
zz_2409054736,155.75308664655313,346.44740633666515,2774.5560705661774,3.064637148726408,1.0,10.0,97.0,10000.0,10.0,96.0,227.0,0.0097,0.0227
zz_5984350045,155.75308664655313,4861.269351094961,2505.801387131214,2.8003972872362026,1.0,10.0,91.0,10000.0,10.0,94.0,223.0,0.0091,0.0223
zz_9666874683,155.75308664655313,4861.269351094961,2774.5560705661774,3.069151970671166,1.0,10.0,115.0,10000.0,10.0,100.0,260.0,0.0115,0.026
zz_3105002957,898.3712418177165,218.10033358633518,1339.2599672079086,2.371830853466552,1.0,10.0,137.0,10000.0,10.0,85.0,307.0,0.0137,0.0307
zz_3693171714,898.3712418177165,3811.762100085616,1147.629451006651,2.183793999031794,1.0,10.0,107.0,10000.0,10.0,81.0,256.0,0.0107,0.0256
zz_4650468587,637.3364337906241,3811.762100085616,1339.2599672079086,2.114389707205959,1.0,10.0,115.0,10000.0,10.0,83.0,299.0,0.0115,0.0299
zz_6669687005,637.3364337906241,3811.762100085616,1147.629451006651,1.9227591910047013,1.0,10.0,99.0,10000.0,10.0,82.0,275.0,0.0099,0.0275
zz_0496100803,637.3364337906241,218.10033358633518,1147.629451006651,1.9191655292382022,1.0,10.0,122.0,10000.0,10.0,78.0,295.0,0.0122,0.0295
zz_0182061065,898.3712418177165,218.10033358633518,1147.629451006651,2.1802003372652945,1.0,10.0,127.0,10000.0,10.0,81.0,282.0,0.0127,0.0282
zz_1882484992,637.3364337906241,218.10033358633518,1339.2599672079086,2.11079604543946,1.0,10.0,142.0,10000.0,10.0,85.0,328.0,0.0142,0.0328
zz_1870993759,898.3712418177165,3811.762100085616,1339.2599672079086,2.3754245152330515,1.0,10.0,121.0,10000.0,10.0,80.0,289.0,0.0121,0.0289
zz_5833905122,734.8691664994694,1379.5060757547617,3310.3225603699684,4.180552777052533,1.0,10.0,114.0,10000.0,10.0,133.0,282.0,0.0114,0.0282
zz_2940250332,304.02688275976107,792.1689096838236,1441.7947307229042,1.8805953264996897,1.0,10.0,91.0,10000.0,10.0,84.0,270.0,0.0091,0.027
zz_0526293396,312.87195310276,1379.5060757547617,3310.3225603699684,3.7585555636558237,1.0,10.0,119.0,10000.0,10.0,118.0,270.0,0.0119,0.027
zz_3750058136,304.02688275976107,792.1689096838236,2446.5219154953957,2.885322511272181,1.0,10.0,106.0,10000.0,10.0,100.0,265.0,0.0106,0.0265
zz_8661708665,734.8691664994694,1328.9514603093266,3310.3225603699684,4.180502222437088,1.0,10.0,125.0,10000.0,10.0,139.0,289.0,0.0125,0.0289
zz_9957730918,208.23399050533772,1609.900281764567,248.37179109454155,0.5921972259889845,1.0,10.0,125.0,10000.0,10.0,30.0,285.0,0.0125,0.0285
zz_1621340564,734.8691664994694,1379.5060757547617,718.573059886694,1.5888032765692588,1.0,10.0,106.0,10000.0,10.0,59.0,267.0,0.0106,0.0267
zz_5526892040,402.2429686989635,1609.900281764567,248.37179109454155,0.7862062041826103,1.0,10.0,111.0,10000.0,10.0,29.0,233.0,0.0111,0.0233
zz_3070854235,734.8691664994694,1328.9514603093266,718.573059886694,1.5887527219538133,1.0,10.0,119.0,10000.0,10.0,56.0,286.0,0.0119,0.0286
zz_1291914161,208.23399050533772,624.1363100707531,248.37179109454155,0.5912114620172907,1.0,10.0,134.0,10000.0,10.0,30.0,318.0,0.0134,0.0318
zz_7252089116,312.87195310276,1379.5060757547617,718.573059886694,1.1668060631725494,1.0,10.0,96.0,10000.0,10.0,58.0,243.0,0.0096,0.0243
zz_7061198946,312.87195310276,1328.9514603093266,3310.3225603699684,3.758505009040378,1.0,10.0,118.0,10000.0,10.0,114.0,266.0,0.0118,0.0266
zz_4484872006,208.23399050533772,1609.900281764567,3304.0045350790024,3.6478299699734453,1.0,10.0,136.0,10000.0,10.0,118.0,310.0,0.0136,0.031
zz_2938676915,312.87195310276,1328.9514603093266,718.573059886694,1.166755508557104,1.0,10.0,124.0,10000.0,10.0,59.0,311.0,0.0124,0.0311
zz_7726732928,208.23399050533772,624.1363100707531,3304.0045350790024,3.6468442060017514,1.0,10.0,113.0,10000.0,10.0,118.0,246.0,0.0113,0.0246
zz_5330786428,402.2429686989635,1609.900281764567,3304.0045350790024,3.841838948167071,1.0,10.0,104.0,10000.0,10.0,124.0,274.0,0.0104,0.0274
zz_0257566200,294.40485686948523,2894.594045355916,920.9969453513622,1.352277940373544,1.0,10.0,122.0,10000.0,10.0,56.0,264.0,0.0122,0.0264
zz_8707122245,402.2429686989635,624.1363100707531,248.37179109454155,0.7852204402109165,1.0,10.0,123.0,10000.0,10.0,30.0,298.0,0.0123,0.0298
zz_3378017383,831.6052578990348,2894.594045355916,920.9969453513622,1.8894783414030936,1.0,10.0,114.0,10000.0,10.0,85.0,307.0,0.0114,0.0307
zz_3691995048,402.2429686989635,624.1363100707531,3304.0045350790024,3.8408531841953772,1.0,10.0,159.0,10000.0,10.0,126.0,301.0,0.0159,0.0301
zz_8580536559,294.40485686948523,3589.3140314146876,920.9969453513622,1.3529726603596028,1.0,10.0,112.0,10000.0,10.0,56.0,253.0,0.0112,0.0253
zz_8032218398,759.4830143908039,2518.938579596579,3605.9944108128548,4.501977907890596,1.0,10.0,113.0,10000.0,10.0,135.0,270.0,0.0113,0.027
zz_0041545515,294.40485686948523,2894.594045355916,3153.8784615695477,3.5851594565917293,1.0,10.0,108.0,10000.0,10.0,119.0,256.0,0.0108,0.0256
zz_5095689836,883.7648662547581,2518.938579596579,3605.9944108128548,4.626259759754549,1.0,10.0,138.0,10000.0,10.0,136.0,282.0,0.0138,0.0282
zz_7367896526,294.40485686948523,3589.3140314146876,3153.8784615695477,3.5858541765777883,1.0,10.0,101.0,10000.0,10.0,115.0,241.0,0.0101,0.0241
zz_2190514621,759.4830143908039,4613.925078883767,3605.9944108128548,4.504072894389883,1.0,10.0,89.0,10000.0,10.0,134.0,272.0,0.0089,0.0272
zz_9141121135,831.6052578990348,2894.594045355916,3153.8784615695477,4.122359857621279,1.0,10.0,103.0,10000.0,10.0,137.0,272.0,0.0103,0.0272
zz_2400835381,759.4830143908039,2518.938579596579,864.3158972263336,1.7602993943040748,1.0,10.0,155.0,10000.0,10.0,82.0,310.0,0.0155,0.031
zz_7214264375,831.6052578990348,3589.3140314146876,920.9969453513622,1.8901730613891523,1.0,10.0,105.0,10000.0,10.0,82.0,270.0,0.0105,0.027
zz_7223163498,831.6052578990348,3589.3140314146876,3153.8784615695477,4.123054577607338,1.0,10.0,111.0,10000.0,10.0,133.0,284.0,0.0111,0.0284
zz_0705120897,759.4830143908039,4613.925078883767,864.3158972263336,1.762394380803362,1.0,10.0,109.0,10000.0,10.0,78.0,272.0,0.0109,0.0272
zz_6675363297,883.7648662547581,2518.938579596579,864.3158972263336,1.884581246168029,1.0,10.0,115.0,10000.0,10.0,77.0,270.0,0.0115,0.027
zz_5261668840,371.7287269476801,675.5425734445453,3107.958924025297,3.6143447376537625,1.0,10.0,117.0,10000.0,10.0,120.0,284.0,0.0117,0.0284
zz_3905526077,883.7648662547581,4613.925078883767,3605.9944108128548,4.628354746253836,1.0,10.0,140.0,10000.0,10.0,142.0,313.0,0.014,0.0313
zz_6424908378,744.7669382714666,675.5425734445453,3107.958924025297,3.9873829489775487,1.0,10.0,123.0,10000.0,10.0,124.0,286.0,0.0123,0.0286
zz_4197198833,883.7648662547581,4613.925078883767,864.3158972263336,1.886676232667316,1.0,10.0,112.0,10000.0,10.0,85.0,264.0,0.0112,0.0264
zz_4069088462,371.7287269476801,2025.1010777428746,3107.958924025297,3.6156942961580607,1.0,10.0,123.0,10000.0,10.0,116.0,279.0,0.0123,0.0279
zz_5889313731,607.7776515008882,106.261414475739,1943.7287263572216,2.685594183379926,1.0,10.0,140.0,10000.0,10.0,106.0,300.0,0.014,0.03
zz_2430764432,371.7287269476801,675.5425734445453,3575.723174959421,4.082108988587886,1.0,10.0,103.0,10000.0,10.0,137.0,283.0,0.0103,0.0283
zz_8770916460,371.7287269476801,2025.1010777428746,3575.723174959421,4.083458547092185,1.0,10.0,125.0,10000.0,10.0,133.0,289.0,0.0125,0.0289
